driver_program 0 78.2948899269 skl056 allfiles 46912496369024
increment_data 21.4106647968 26.1068959236 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543226536.81 1543226536.81 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226537.17 1543226537.6 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 42.6268429756 47.3060808182 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226498.99 1543226499.01 skl055 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543226506.47 1543226506.91 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.63847398758 16.6177568436 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543226519.29 1543226519.29 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226519.66 1543226520.21 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 25.1047120094 29.9123599529 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226499.04 1543226499.07 skl051 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543226501.44 1543226501.91 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.64795184135 11.6281559467 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543226545.88 1543226545.88 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543226546.24 1543226546.67 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 51.6980249882 56.3719108105 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 56.372677803 61.7034578323 skl054 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543226499.12 1543226499.14 skl042 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543226504.09 1543226504.52 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.67992782593 14.2427358627 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543226519.37 1543226519.37 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543226519.77 1543226520.2 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 25.2120668888 29.9020497799 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543226499.02 1543226499.05 skl047 bigbrain_0_603_1388.nii 46912496369024
write_file 1543226506.04 1543226506.5 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.65027880669 16.2262837887 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543226499.02 1543226499.05 skl047 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543226506.09 1543226506.52 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.65030384064 16.242841959 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543226517.75 1543226517.75 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226518.12 1543226518.55 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 23.6418309212 28.2597408295 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226523.63 1543226523.63 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543226524.03 1543226524.48 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 29.4799039364 34.186978817 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543226546.98 1543226546.98 skl042 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543226547.34 1543226547.78 skl042 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 52.8488419056 57.4893360138 skl042 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 57.4899418354 60.6720838547 skl042 bigbrain_0_0_0.nii 46912496369024
read_file 1543226520.48 1543226520.48 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543226520.93 1543226521.39 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 26.2693939209 31.0957779884 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543226535.14 1543226535.14 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543226535.54 1543226536.03 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 40.9482648373 45.7726399899 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543226523.14 1543226523.14 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543226523.53 1543226523.99 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 28.9467709064 33.699326992 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543226536.1 1543226536.1 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543226536.5 1543226536.94 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 41.9761328697 46.647040844 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543226512.55 1543226512.55 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543226512.92 1543226513.35 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 18.4094219208 23.0561180115 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543226527.58 1543226527.58 skl042 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543226527.95 1543226528.41 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 33.3804368973 38.112765789 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226518.66 1543226518.66 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543226519.01 1543226519.45 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 24.5455780029 29.1606988907 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543226507.0 1543226507.0 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226507.4 1543226507.84 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 12.8078730106 17.5512719154 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226535.9 1543226535.9 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226536.27 1543226536.73 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 41.7148189545 46.4358627796 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543226546.77 1543226546.77 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543226547.15 1543226552.26 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 52.6180539131 61.9680228233 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 61.9690158367 63.8094058037 skl045 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226530.99 1543226530.99 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543226531.34 1543226531.76 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 36.8722779751 41.4725198746 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543226510.03 1543226510.03 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543226510.45 1543226510.91 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 15.8162908554 20.6198308468 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543226513.51 1543226513.51 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543226513.91 1543226514.36 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 19.3994278908 24.0672988892 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543226544.07 1543226544.07 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543226544.47 1543226544.9 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 49.9012658596 54.603607893 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 54.6042339802 59.1899278164 skl051 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543226547.65 1543226547.65 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543226548.02 1543226548.44 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 53.528993845 58.1470940113 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 58.1480498314 63.3051309586 skl055 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543226539.61 1543226539.61 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226540.03 1543226540.48 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 45.4130988121 50.1881728172 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226508.8 1543226508.8 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543226509.18 1543226509.64 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 14.6578788757 19.3433158398 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543226509.63 1543226509.63 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543226510.01 1543226510.42 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 15.4963200092 20.1270577908 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543226513.81 1543226513.81 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543226514.19 1543226514.62 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 19.6614568233 24.3301718235 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543226539.61 1543226539.61 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226539.96 1543226540.39 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 45.4993658066 50.0968749523 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543226507.48 1543226507.48 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543226507.84 1543226508.29 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 13.3306388855 17.9966259003 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543226510.07 1543226510.07 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543226510.5 1543226510.94 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 15.9399619102 20.6469018459 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543226540.84 1543226540.84 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543226541.24 1543226541.69 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 46.6285200119 51.405684948 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543226534.39 1543226534.39 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226534.8 1543226535.24 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 40.2879879475 44.946491003 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226537.96 1543226537.96 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543226538.34 1543226538.77 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 43.8467018604 48.4736449718 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543226516.52 1543226516.52 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543226516.91 1543226517.36 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 22.3766989708 27.0709958076 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543226546.06 1543226546.06 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226546.45 1543226546.94 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 51.9444007874 56.6423969269 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 56.6434788704 61.8038599491 skl051 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543226499.05 1543226499.06 skl049 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543226506.23 1543226506.65 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.65045285225 16.3651127815 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543226518.21 1543226518.21 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543226518.62 1543226519.09 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 24.0364739895 28.7957849503 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543226537.26 1543226537.26 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543226537.67 1543226538.12 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 43.0951478481 47.8342318535 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543226547.93 1543226547.94 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226548.35 1543226548.87 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 53.8054587841 58.5802059174 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 58.5815417767 64.0504038334 skl047 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226506.68 1543226506.68 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543226507.05 1543226507.49 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 12.5098907948 17.1937289238 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543226513.09 1543226513.09 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226513.49 1543226513.93 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 18.9548089504 23.6411728859 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226512.67 1543226512.67 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543226513.04 1543226513.5 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 18.5228610039 23.211771965 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543226546.53 1543226546.53 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543226546.94 1543226547.42 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 52.3679850101 57.1277019978 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 57.1283929348 62.7215998173 skl055 bigbrain_769_1809_0.nii 46912496369024
read_file 1543226530.08 1543226530.08 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226530.48 1543226530.94 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 35.77439785 40.6472837925 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226530.46 1543226530.47 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543226530.87 1543226531.3 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 36.2866828442 41.0100209713 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543226535.23 1543226535.24 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543226535.64 1543226536.07 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 41.0751039982 45.7759749889 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543226522.65 1543226522.65 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543226523.04 1543226523.5 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 28.5190739632 33.2027778625 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543226525.88 1543226525.88 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543226526.25 1543226526.69 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 31.7726569176 36.3964779377 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543226517.91 1543226517.91 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543226518.31 1543226518.76 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 23.6987669468 28.4656789303 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543226514.61 1543226514.61 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543226515.02 1543226515.5 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 20.5063397884 25.2054247856 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543226513.02 1543226513.02 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543226513.39 1543226513.85 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 18.8801958561 23.5551848412 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543226518.22 1543226518.22 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543226518.57 1543226519.02 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 24.0791749954 28.731361866 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543226519.02 1543226519.02 skl042 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543226519.38 1543226519.83 skl042 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 24.8994529247 29.5325779915 skl042 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543226544.59 1543226544.59 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543226544.98 1543226545.42 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 50.3720149994 55.1252269745 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543226507.84 1543226507.84 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543226508.25 1543226508.7 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 13.715200901 18.40858078 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543226538.11 1543226538.11 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543226538.49 1543226538.9 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 44.0016839504 48.5999629498 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543226518.18 1543226518.18 skl042 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543226518.54 1543226519.0 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 23.9670059681 28.7013168335 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226535.67 1543226535.67 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543226536.03 1543226536.47 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 41.5488569736 46.1746888161 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543226511.56 1543226511.56 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543226511.92 1543226512.36 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 17.3999679089 22.0666978359 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543226519.34 1543226519.34 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543226519.73 1543226520.27 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 25.1794128418 29.9695739746 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543226519.73 1543226519.73 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
