driver_program 0 164.647670031 skl041 allfiles 46912496369024
write_file 1543333777.49 1543333782.39 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 134.994164944 148.929430962 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 148.930472136 151.289880037 skl048 bigbrain_3076_0_694.nii 46912496369024
read_file 1543333741.36 1543333741.36 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543333741.87 1543333744.69 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 99.5534489155 111.229857922 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543333771.48 1543333771.48 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543333772.2 1543333777.81 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 129.68682003 144.342427969 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 144.343145132 147.944484949 skl051 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543333750.63 1543333750.63 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543333751.53 1543333759.55 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 108.872053146 126.09363699 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543333700.64 1543333700.64 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333701.33 1543333704.03 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 58.9491090775 70.5659871101 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333715.3 1543333715.3 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543333716.59 1543333719.28 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 73.490309 85.9039261341 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543333767.38 1543333767.38 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543333767.83 1543333772.51 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 125.644761086 139.049536943 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 139.050290108 143.964353085 skl042 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543333702.58 1543333702.58 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543333703.25 1543333707.74 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 60.7961349487 74.2889549732 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543333782.93 1543333782.94 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333783.6 1543333786.18 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 141.171519995 152.725162029 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 152.726169109 154.424798965 skl049 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333730.29 1543333730.29 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543333730.73 1543333738.54 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 88.5735449791 105.078197956 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543333717.21 1543333717.21 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543333717.64 1543333726.97 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 75.443377018 93.5099921227 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543333673.98 1543333673.98 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333674.63 1543333679.48 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 32.2471749783 46.0273399353 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333668.91 1543333668.91 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543333669.39 1543333672.95 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 27.3353919983 39.4855210781 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543333729.76 1543333729.76 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333730.18 1543333735.99 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 88.0478811264 102.532678127 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333741.71 1543333741.71 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333742.51 1543333747.36 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 99.9670250416 113.913718939 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333676.0 1543333676.0 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333676.51 1543333679.12 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 34.4362649918 45.7436430454 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333693.71 1543333693.71 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543333694.25 1543333697.31 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 52.0686480999 63.8464550972 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543333692.06 1543333692.06 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543333692.84 1543333698.76 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 50.2907550335 65.303645134 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543333683.72 1543333683.72 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543333684.92 1543333688.82 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 41.969479084 55.3718070984 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543333777.04 1543333777.04 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333777.53 1543333780.61 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 135.272839069 147.153599977 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 147.154864073 150.385981083 skl047 bigbrain_769_1206_0.nii 46912496369024
read_file 1543333766.9 1543333766.91 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543333767.61 1543333773.18 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 125.155712128 139.717461109 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543333773.34 1543333773.35 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333773.81 1543333777.64 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 131.622846127 144.224511147 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 144.225322008 148.005990028 skl048 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333756.1 1543333756.11 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543333756.75 1543333764.65 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 114.248106956 131.18897295 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543333772.68 1543333772.68 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333773.37 1543333775.77 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 130.919472933 142.298314095 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 142.299479961 148.955143929 skl050 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333771.9 1543333771.9 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543333772.49 1543333782.05 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 130.118252993 148.591229916 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543333685.27 1543333685.28 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543333685.71 1543333689.73 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 43.4516761303 56.2698431015 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543333763.44 1543333763.44 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543333764.12 1543333769.31 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 121.651837111 135.84752512 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543333646.5 1543333646.61 skl049 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333658.23 1543333660.73 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.72177910805 27.2899610996 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333755.1 1543333755.1 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333755.76 1543333757.94 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 113.576159954 124.477810144 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333646.51 1543333646.52 skl048 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543333651.32 1543333654.08 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.71840214729 20.6255791187 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543333751.84 1543333751.85 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543333752.34 1543333757.02 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 110.125101089 123.555516005 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543333731.22 1543333731.22 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333731.62 1543333736.32 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 89.693614006 102.850920916 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333725.76 1543333725.76 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333726.28 1543333730.03 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 83.9772899151 96.5622119904 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333699.47 1543333699.47 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543333699.93 1543333703.31 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 57.7080049515 69.8540389538 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543333694.32 1543333694.32 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543333694.84 1543333699.43 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 52.6664860249 65.967261076 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543333788.82 1543333788.82 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333789.27 1543333792.94 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 147.157824993 159.472590923 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 159.473428011 161.073530912 skl048 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333678.43 1543333678.44 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543333679.02 1543333686.54 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 36.651763916 53.0866029263 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543333696.94 1543333696.94 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333697.37 1543333700.11 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 55.1573801041 66.6455330849 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333767.74 1543333767.74 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333768.2 1543333772.99 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 126.017832041 139.523666143 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 139.524483919 146.045495987 skl054 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333646.45 1543333646.48 skl052 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543333656.92 1543333663.63 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.67778897285 30.1796679497 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543333646.45 1543333646.47 skl052 bigbrain_2307_0_0.nii 46912496369024
write_file 1543333665.09 1543333668.5 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.67780804634 35.0404369831 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333716.79 1543333716.79 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543333717.38 1543333726.23 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 75.0177509785 92.766397953 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543333688.58 1543333688.58 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543333689.01 1543333698.98 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 46.9413540363 65.5096590519 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543333678.08 1543333678.08 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333679.05 1543333681.64 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 36.3567209244 48.1870031357 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333646.6 1543333646.61 skl050 bigbrain_0_1809_694.nii 46912496369024
write_file 1543333650.3 1543333653.17 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.73721194267 19.7035479546 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543333691.49 1543333691.49 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543333691.9 1543333695.59 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 49.7236471176 62.1344900131 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543333688.2 1543333688.2 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543333688.67 1543333695.03 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 46.3507609367 61.5601930618 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543333694.76 1543333694.76 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333695.2 1543333699.25 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 53.0028939247 65.7824580669 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333711.49 1543333711.49 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333712.31 1543333716.55 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 69.6222679615 83.0856750011 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333758.65 1543333758.65 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543333759.37 1543333762.66 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 116.875931978 129.209002972 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543333688.05 1543333688.05 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543333688.57 1543333691.92 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 46.2727921009 58.4611971378 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543333686.44 1543333686.44 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543333686.85 1543333689.93 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 44.6491141319 56.4693949223 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543333757.47 1543333757.47 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543333758.13 1543333763.5 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 115.94306612 130.080054045 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543333791.46 1543333791.46 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543333792.07 1543333794.82 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 149.684216976 161.373652935 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 161.374433994 163.766042948 skl052 bigbrain_0_603_2082.nii 46912496369024
read_file 1543333731.96 1543333731.96 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543333732.52 1543333736.68 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 90.2053310871 103.220236063 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543333753.68 1543333753.68 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543333754.16 1543333756.65 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 111.902657986 123.184656143 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543333646.61 1543333646.67 skl042 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333660.29 1543333665.7 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.74467611313 32.2464699745 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333691.84 1543333691.84 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333692.45 1543333697.72 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 50.1041150093 64.2555811405 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333646.5 1543333646.51 skl044 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333653.47 1543333655.41 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.71030902863 21.9465470314 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333744.24 1543333744.25 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543333744.69 1543333749.47 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 102.486590147 116.014390945 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543333699.61 1543333699.61 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543333700.11 1543333702.99 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 57.7862701416 69.5558280945 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543333693.82 1543333693.82 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543333694.26 1543333697.51 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 52.1216440201 64.0486030579 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543333646.52 1543333646.53 skl051 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333656.12 1543333659.87 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.71723413467 26.4206409454 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333707.08 1543333707.09 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543333707.73 1543333715.91 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 65.3049321175 82.445950985 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
