driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
read_file 1543348085.72 1543348085.72 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
write_file 1543348085.79 1543348085.86 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
inc_chunk 1543348077.08 1543348078.96 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
read_file 1543348109.31 1543348109.31 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543348109.53 1543348109.6 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543348100.87 1543348100.87 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348100.94 1543348101.0 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
read_file 1543348100.88 1543348100.88 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
write_file 1543348100.96 1543348101.02 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
inc_chunk 1543348065.02 1543348066.82 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
inc_chunk 1543348099.07 1543348100.95 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348099.59 1543348099.59 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
write_file 1543348099.67 1543348099.77 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543348097.45 1543348097.45 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543348097.53 1543348097.62 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543348099.65 1543348099.65 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
write_file 1543348099.74 1543348099.81 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
inc_chunk 1543348093.04 1543348094.57 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
read_file 1543348057.57 1543348057.58 skl043 bigbrain_0_1005_347.nii 46912496369024
write_file 1543348060.1 1543348060.18 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
inc_chunk 1543348067.03 1543348068.76 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348077.49 1543348077.49 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
write_file 1543348077.56 1543348077.65 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
read_file 1543348087.11 1543348087.11 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
write_file 1543348087.18 1543348087.26 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
inc_chunk 1543348077.07 1543348078.95 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
inc_chunk 1543348089.32 1543348090.93 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
read_file 1543348065.5 1543348065.5 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
write_file 1543348065.58 1543348065.65 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
inc_chunk 1543348093.05 1543348094.58 skl043 inc-bigbrain_769_2412_347.nii 46912496369024
read_file 1543348097.48 1543348097.48 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
write_file 1543348097.57 1543348097.65 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
read_file 1543348069.51 1543348069.51 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
write_file 1543348069.58 1543348069.67 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
read_file 1543348109.34 1543348109.34 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
write_file 1543348109.4 1543348109.47 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
inc_chunk 1543348077.05 1543348078.94 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
inc_chunk 1543348073.04 1543348074.9 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348095.49 1543348095.5 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
write_file 1543348095.57 1543348095.65 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543348071.01 1543348071.01 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
write_file 1543348071.09 1543348071.16 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
inc_chunk 1543348113.04 1543348114.33 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
inc_chunk 1543348065.03 1543348066.86 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
read_file 1543348099.59 1543348099.59 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
write_file 1543348099.67 1543348099.77 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
read_file 1543348062.88 1543348062.88 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
write_file 1543348062.95 1543348063.02 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
read_file 1543348057.68 1543348057.74 skl043 bigbrain_3076_2613_347.nii 46912496369024
write_file 1543348059.99 1543348060.06 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
inc_chunk 1543348062.27 1543348063.72 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
read_file 1543348095.53 1543348095.55 skl043 bigbrain_3076_1206_347.nii 46912496369024
write_file 1543348095.93 1543348095.99 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
read_file 1543348093.2 1543348093.2 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
write_file 1543348093.28 1543348093.37 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543348099.57 1543348099.58 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
write_file 1543348099.65 1543348099.75 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
read_file 1543348067.46 1543348067.46 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
write_file 1543348067.56 1543348067.63 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348095.49 1543348095.49 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
write_file 1543348095.56 1543348095.64 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
read_file 1543348099.58 1543348099.58 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
write_file 1543348099.67 1543348099.74 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
inc_chunk 1543348065.0 1543348066.77 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
inc_chunk 1543348107.12 1543348108.85 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
inc_chunk 1543348103.06 1543348104.9 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
inc_chunk 1543348093.03 1543348094.56 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
save_results 1543348117.04 1543348117.37 skl043 inc10-bigbrain_0_1608_347.nii 46912496369024
read_file 1543348070.99 1543348070.99 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
write_file 1543348071.06 1543348071.13 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
read_file 1543348057.67 1543348057.76 skl043 bigbrain_1538_2211_347.nii 46912496369024
write_file 1543348058.67 1543348058.74 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348073.49 1543348073.5 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
write_file 1543348073.57 1543348073.64 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
read_file 1543348067.45 1543348067.45 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
write_file 1543348067.56 1543348067.63 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
inc_chunk 1543348075.04 1543348076.39 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348099.66 1543348099.67 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
write_file 1543348099.75 1543348099.82 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
read_file 1543348065.59 1543348065.59 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
write_file 1543348065.65 1543348065.72 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
inc_chunk 1543348069.05 1543348070.91 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
inc_chunk 1543348087.05 1543348088.88 skl043 bigbrain_3076_1809_347.nii 46912496369024
inc_chunk 1543348103.11 1543348105.0 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
read_file 1543348093.19 1543348093.19 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348093.27 1543348093.35 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348069.11 1543348070.94 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
read_file 1543348057.69 1543348057.71 skl043 bigbrain_2307_2211_347.nii 46912496369024
write_file 1543348059.46 1543348059.53 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
read_file 1543348075.03 1543348075.03 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348075.11 1543348075.18 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348065.48 1543348065.48 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
write_file 1543348065.57 1543348065.64 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
inc_chunk 1543348091.09 1543348092.54 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348065.03 1543348066.84 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543348097.42 1543348097.42 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
write_file 1543348097.49 1543348097.59 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
inc_chunk 1543348081.24 1543348082.97 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
inc_chunk 1543348109.16 1543348110.79 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
inc_chunk 1543348073.09 1543348075.01 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
read_file 1543348119.3 1543348119.3 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
write_file 1543348119.37 1543348119.43 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
read_file 1543348105.08 1543348105.09 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
write_file 1543348105.16 1543348105.23 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
inc_chunk 1543348105.03 1543348106.34 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
inc_chunk 1543348107.09 1543348108.83 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
inc_chunk 1543348067.04 1543348068.78 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
inc_chunk 1543348085.85 1543348087.4 skl043 bigbrain_2307_2613_347.nii 46912496369024
inc_chunk 1543348057.08 1543348062.65 skl043 bigbrain_0_2010_347.nii 46912496369024
read_file 1543348103.63 1543348103.63 skl043 inc-bigbrain_0_2613_347.nii 46912496369024
write_file 1543348103.71 1543348103.79 skl043 inc-bigbrain_0_2613_347.nii 46912496369024
inc_chunk 1543348111.09 1543348112.49 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
read_file 1543348097.51 1543348097.51 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
write_file 1543348097.59 1543348097.67 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
inc_chunk 1543348109.17 1543348110.8 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348069.5 1543348069.5 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
write_file 1543348069.57 1543348069.65 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
read_file 1543348077.57 1543348077.57 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
write_file 1543348077.66 1543348077.74 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
read_file 1543348069.57 1543348069.57 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
write_file 1543348069.65 1543348069.73 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
read_file 1543348067.49 1543348067.49 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
write_file 1543348067.58 1543348067.65 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
inc_chunk 1543348093.06 1543348094.57 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
inc_chunk 1543348115.06 1543348116.34 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
inc_chunk 1543348087.04 1543348088.47 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
read_file 1543348095.44 1543348095.44 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
write_file 1543348095.51 1543348095.59 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
read_file 1543348114.96 1543348114.96 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
write_file 1543348115.03 1543348115.11 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
save_results 1543348081.24 1543348082.28 skl043 inc10-bigbrain_3076_1005_347.nii 46912496369024
read_file 1543348103.53 1543348103.53 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
write_file 1543348103.6 1543348103.67 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
inc_chunk 1543348113.05 1543348114.32 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
inc_chunk 1543348081.24 1543348082.96 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
inc_chunk 1543348099.11 1543348101.02 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
inc_chunk 1543348087.05 1543348088.47 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
read_file 1543348114.97 1543348114.97 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
write_file 1543348115.04 1543348115.11 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
inc_chunk 1543348063.0 1543348064.22 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
read_file 1543348103.53 1543348103.53 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
write_file 1543348103.6 1543348103.69 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
save_results 1543348085.02 1543348085.76 skl043 inc10-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348095.52 1543348095.52 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543348095.59 1543348095.67 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348073.53 1543348073.53 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348073.63 1543348073.7 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348085.72 1543348085.73 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
write_file 1543348085.79 1543348085.86 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
inc_chunk 1543348109.18 1543348110.8 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
inc_chunk 1543348089.33 1543348090.94 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
inc_chunk 1543348075.06 1543348076.41 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
inc_chunk 1543348062.23 1543348063.66 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
read_file 1543348075.07 1543348075.07 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
write_file 1543348075.15 1543348075.22 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348067.44 1543348067.44 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
write_file 1543348067.52 1543348067.61 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
inc_chunk 1543348099.09 1543348101.01 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
read_file 1543348103.52 1543348103.52 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
write_file 1543348103.59 1543348103.68 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
inc_chunk 1543348085.85 1543348087.51 skl043 bigbrain_3076_2010_347.nii 46912496369024
inc_chunk 1543348067.01 1543348068.77 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
save_results 1543348089.42 1543348090.05 skl043 inc10-bigbrain_2307_1608_347.nii 46912496369024
read_file 1543348093.2 1543348093.2 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
write_file 1543348093.28 1543348093.36 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348067.39 1543348067.39 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
write_file 1543348067.46 1543348067.56 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
inc_chunk 1543348111.09 1543348112.49 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
read_file 1543348081.56 1543348081.56 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
write_file 1543348081.63 1543348081.71 skl043 inc-bigbrain_2307_2211_347.nii 46912496369024
read_file 1543348081.57 1543348081.57 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
write_file 1543348081.67 1543348081.76 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348071.02 1543348071.02 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543348071.1 1543348071.17 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543348065.49 1543348065.49 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
write_file 1543348065.58 1543348065.65 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
read_file 1543348109.32 1543348109.32 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
write_file 1543348109.53 1543348109.59 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
inc_chunk 1543348069.04 1543348070.88 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
inc_chunk 1543348073.08 1543348074.97 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
read_file 1543348097.48 1543348097.48 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
write_file 1543348097.58 1543348097.65 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
inc_chunk 1543348075.03 1543348076.37 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
inc_chunk 1543348095.11 1543348097.04 skl043 bigbrain_0_2613_347.nii 46912496369024
inc_chunk 1543348107.1 1543348108.83 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
save_results 1543348111.05 1543348111.87 skl043 inc10-bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348117.06 1543348118.39 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
read_file 1543348073.57 1543348073.57 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
write_file 1543348073.66 1543348073.74 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
inc_chunk 1543348071.04 1543348072.37 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
read_file 1543348114.97 1543348114.97 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
write_file 1543348115.04 1543348115.11 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
read_file 1543348091.17 1543348091.2 skl043 bigbrain_1538_1608_347.nii 46912496369024
write_file 1543348092.23 1543348092.29 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
inc_chunk 1543348063.0 1543348064.23 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348079.01 1543348079.01 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
write_file 1543348079.09 1543348079.15 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348085.39 1543348085.39 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
write_file 1543348085.53 1543348085.6 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
read_file 1543348109.22 1543348109.22 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
write_file 1543348109.29 1543348109.36 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
read_file 1543348097.38 1543348097.38 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348097.45 1543348097.53 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348077.04 1543348078.88 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
inc_chunk 1543348077.08 1543348078.95 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
inc_chunk 1543348115.04 1543348116.31 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
inc_chunk 1543348107.06 1543348108.8 skl043 inc-bigbrain_769_2412_347.nii 46912496369024
inc_chunk 1543348085.43 1543348086.81 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
inc_chunk 1543348095.07 1543348096.87 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348095.45 1543348095.45 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
write_file 1543348095.53 1543348095.61 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
