driver_program 0 1415.58516693 skl056 allfiles 46912496369024
increment_data 1038.12201905 1047.49698496 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202894.59 1543202894.59 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543202895.19 1543202904.57 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1024.87448096 1042.77455688 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543203192.91 1543203192.91 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543203193.6 1543203201.38 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1318.62890387 1339.58498597 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543202075.0 1543202075.0 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543202075.67 1543202083.52 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 210.202056885 221.719213009 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202243.58 1543202243.59 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543202244.06 1543202247.17 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 378.677082062 385.383486986 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543202159.34 1543202159.35 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202160.3 1543202171.29 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 293.49347806 309.502095938 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202783.75 1543202783.76 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543202784.5 1543202791.8 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 908.206043005 930.002466917 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543203048.43 1543203048.43 skl041 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543203048.94 1543203055.67 skl041 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1178.55046391 1193.87240887 skl041 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543201959.82 1543201959.83 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543201960.72 1543201983.25 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 95.0440189838 121.467787027 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543203090.84 1543203090.84 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543203092.08 1543203099.57 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1226.0080719 1237.79104805 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543203167.32 1543203167.32 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543203168.06 1543203178.02 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1299.56948209 1316.46575809 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543202925.12 1543202925.12 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543202925.62 1543202934.63 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 1055.5616889 1072.83507204 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543202675.18 1543202675.18 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543202675.93 1543202684.41 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 810.345577002 822.610743999 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543202673.57 1543202673.57 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543202674.3 1543202683.25 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 808.768049955 821.45774889 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543202433.37 1543202433.38 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543202433.83 1543202435.95 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 568.586090088 574.253285885 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543202869.24 1543202869.24 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543202869.88 1543202875.24 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1002.91591191 1013.65368605 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543202479.29 1543202479.29 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543202479.77 1543202485.87 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 614.165122032 624.093199968 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543203118.54 1543203118.54 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543203119.0 1543203126.69 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1250.17420793 1264.898422 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543202486.86 1543202486.87 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543202487.28 1543202494.5 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 611.835340977 632.7392869 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202747.43 1543202747.43 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543202747.86 1543202759.6 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 876.327336073 897.815113068 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543203104.98 1543203104.99 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543203105.7 1543203111.97 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1240.16358805 1250.17357206 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543202296.4 1543202296.4 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543202296.99 1543202305.98 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 431.511862993 444.984740973 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543202509.75 1543202509.75 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543202510.22 1543202520.95 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 642.158788919 659.156668901 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543202814.59 1543202814.59 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543202815.06 1543202820.67 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 949.67510891 958.877840996 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543202362.28 1543202362.28 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202363.01 1543202370.68 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 497.447787046 508.893712997 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202553.27 1543202553.27 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543202553.98 1543202559.24 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 685.853014946 697.455959082 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543202618.66 1543202618.66 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543202619.13 1543202627.86 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 750.945611 766.065924883 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543203015.77 1543203015.77 skl050 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543203016.37 1543203028.62 skl050 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1149.97210097 1166.83866596 skl050 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543202294.02 1543202294.02 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543202294.44 1543202304.46 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 426.305038929 442.676167965 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543201955.3 1543201955.3 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543201955.74 1543201961.2 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 87.5460000038 99.4117319584 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543202339.95 1543202339.95 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543202340.61 1543202357.35 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 475.041450977 495.566511869 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543202944.46 1543202944.46 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543202945.03 1543202957.15 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1079.60934305 1095.36195087 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543203093.89 1543203093.89 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543203094.54 1543203101.3 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1229.04015803 1239.51934695 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543202438.49 1543202438.5 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202438.94 1543202447.17 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 572.984288931 585.371381998 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202369.97 1543202369.97 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543202370.51 1543202381.41 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 505.207257032 519.608036995 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543203051.05 1543203051.07 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543203051.55 1543203057.53 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 1181.35062408 1195.75513697 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543202541.43 1543202541.43 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543202541.86 1543202564.4 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 668.561729908 702.618830919 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543203069.34 1543203069.34 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543203069.98 1543203080.62 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1204.718009 1218.83786607 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543202811.7 1543202811.7 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543202812.14 1543202814.81 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 946.847435951 953.029012918 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543202945.13 1543202945.13 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543202945.56 1543202954.64 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1080.29406691 1092.85710406 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543202891.45 1543202891.45 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543202892.19 1543202900.55 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1026.62103295 1038.77494407 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543202367.99 1543202367.99 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543202368.59 1543202372.75 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 503.178051949 510.947881937 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543202665.01 1543202670.99 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543202671.74 1543202680.75 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 796.003800869 818.973903894 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543202397.22 1543202397.22 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202397.74 1543202406.54 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 532.338473082 544.748859882 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202941.38 1543202941.38 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202942.01 1543202946.01 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1076.59900188 1084.20920086 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202722.08 1543202722.09 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543202722.63 1543202734.69 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 857.266227961 872.9109869 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202736.41 1543202736.42 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543202737.16 1543202743.28 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 871.686522961 881.488523006 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202794.24 1543202794.24 skl050 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543202794.76 1543202805.03 skl050 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 925.751977921 943.26295495 skl050 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543202289.85 1543202289.85 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543202290.29 1543202294.58 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 425.04035306 432.78437686 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543203181.72 1543203181.73 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543203182.22 1543203188.87 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1316.4777379 1327.07730389 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202541.42 1543202541.43 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202542.04 1543202550.47 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 668.444979906 688.679408073 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202406.48 1543202406.49 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543202407.06 1543202410.53 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 541.673343897 548.730113029 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543202357.06 1543202357.06 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202357.5 1543202361.05 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 492.274158955 499.253139973 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543202824.24 1543202824.24 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543202824.7 1543202834.35 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 942.726451874 972.573118925 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543203146.37 1543203146.38 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543203147.13 1543203154.82 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1281.52368498 1293.03352904 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543202884.82 1543202884.82 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543202885.43 1543202889.28 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 1018.56550694 1030.37456489 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543203165.06 1543203165.06 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543203165.62 1543203172.34 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1298.49587703 1310.54713988 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543202036.3 1543202036.31 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543202036.98 1543202045.12 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 171.405380011 183.375808001 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543202885.87 1543202885.87 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202886.46 1543202889.2 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1019.80239105 1027.41235209 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543203041.12 1543203041.12 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543203041.53 1543203051.91 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1173.06463504 1190.11420488 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543202828.02 1543202828.02 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543202828.54 1543202833.41 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 956.92986393 971.68286109 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543202421.49 1543202421.49 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543202421.96 1543202430.76 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 556.726059914 568.966289043 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543202721.26 1543202721.26 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543202721.68 1543202732.07 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 854.197299957 870.275167942 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543202866.0 1543202866.0 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543202866.51 1543202870.37 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1001.17743397 1008.58383489 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543202684.32 1543202684.32 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543202684.78 1543202692.66 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 819.08363986 830.872869968 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543203138.25 1543203138.25 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543203138.72 1543203141.52 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1273.25038099 1279.744838 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543202338.89 1543202338.89 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543202339.36 1543202345.93 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 473.052726984 484.132803917 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543201881.77 1543201881.78 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543201882.27 1543201896.3 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
