driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
write_file 1543310278.59 1543310281.66 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311260.65 1543311260.66 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311261.07 1543311265.03 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310588.45 1543310588.45 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310589.43 1543310599.86 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311260.09 1543311260.09 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543311260.65 1543311265.87 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311463.94 1543311475.87 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310718.07 1543310718.07 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310718.55 1543310726.83 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311399.37 1543311399.37 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311399.86 1543311403.02 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543311304.74 1543311304.74 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543311305.48 1543311310.05 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543310827.29 1543310833.05 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310588.45 1543310588.45 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310588.9 1543310598.28 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311240.31 1543311247.08 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310379.07 1543310389.27 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311314.23 1543311332.86 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310701.97 1543310701.97 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310702.62 1543310707.21 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311054.83 1543311063.89 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310490.33 1543310490.33 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310491.03 1543310496.13 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311134.11 1543311142.64 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311384.9 1543311384.9 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311385.43 1543311395.16 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310478.57 1543310478.57 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310479.11 1543310481.91 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310977.77 1543310997.05 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
driver_program 1543310225.69 1543311703.17 skl045 allfiles 46912496369024
inc_chunk 1543311416.52 1543311425.06 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543311529.39 1543311557.17 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543310461.92 1543310461.92 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543310462.38 1543310470.71 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543311609.94 1543311618.31 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310330.59 1543310343.83 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543311058.26 1543311068.76 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543310646.04 1543310646.04 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543310646.7 1543310652.76 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543310546.56 1543310546.56 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543310547.25 1543310550.74 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310752.54 1543310786.16 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310785.07 1543310794.29 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310628.34 1543310636.23 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543310338.81 1543310348.99 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543311236.98 1543311236.98 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543311237.55 1543311240.07 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543310393.67 1543310401.62 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543310933.31 1543310933.31 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310933.75 1543310936.99 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543311105.26 1543311105.26 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311105.66 1543311107.41 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543310482.29 1543310518.64 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543310679.32 1543310689.94 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543310731.19 1543310731.19 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543310731.76 1543310742.46 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543311031.47 1543311031.47 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543311031.89 1543311040.63 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543311524.11 1543311524.11 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543311525.07 1543311527.42 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543310351.66 1543310363.85 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543310229.49 1543310229.5 skl045 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543310232.86 1543310236.54 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311139.7 1543311139.71 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311140.15 1543311141.51 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543311645.88 1543311651.2 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543310551.11 1543310567.37 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543311293.26 1543311301.17 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543311078.18 1543311078.18 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543311078.61 1543311083.49 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543310536.96 1543310547.2 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543311611.51 1543311611.52 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543311611.96 1543311614.62 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
inc_chunk 1543311313.27 1543311324.42 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543310548.21 1543310548.21 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310556.15 1543310558.75 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543311443.12 1543311463.76 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543310566.23 1543310566.23 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543310566.95 1543310574.51 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310959.93 1543310959.93 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543310960.37 1543310970.16 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543311484.5 1543311511.22 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543311195.81 1543311195.81 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543311195.81 1543311195.82 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543311196.31 1543311202.71 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543311196.33 1543311206.11 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543310634.34 1543310634.34 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543310635.05 1543310638.22 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311063.82 1543311063.82 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543311064.24 1543311068.76 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543310826.88 1543310826.88 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543310827.33 1543310835.31 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543311626.87 1543311626.87 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543311627.32 1543311629.19 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543311478.84 1543311489.48 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
inc_chunk 1543310630.46 1543310640.2 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543311640.91 1543311640.91 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543311641.4 1543311643.04 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
inc_chunk 1543311630.22 1543311636.6 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310346.25 1543310346.25 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543310346.65 1543310354.05 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543311478.58 1543311489.19 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311385.34 1543311385.35 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543311385.79 1543311398.02 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310895.15 1543310905.2 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543311605.08 1543311605.08 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311605.6 1543311607.41 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543311627.19 1543311627.19 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543311627.74 1543311629.69 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310267.12 1543310267.12 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543310267.63 1543310273.18 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543310787.88 1543310798.22 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310363.85 1543310374.31 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543311163.93 1543311163.93 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543311164.79 1543311168.54 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310851.86 1543310851.86 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543310852.29 1543310858.46 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310722.56 1543310749.26 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543310355.57 1543310363.84 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543310768.82 1543310768.82 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310769.29 1543310775.68 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543310945.16 1543310954.17 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543310346.08 1543310346.08 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543310346.52 1543310353.11 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543311126.37 1543311136.1 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310546.21 1543310546.21 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543310546.64 1543310549.61 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543310933.3 1543310933.31 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543310933.69 1543310936.99 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543311045.54 1543311045.55 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543311046.06 1543311054.42 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543311092.88 1543311103.52 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543311557.31 1543311557.31 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543311558.03 1543311560.02 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543310635.54 1543310635.54 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543310636.03 1543310639.31 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543311575.33 1543311575.33 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543311575.79 1543311580.8 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543311142.74 1543311150.49 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310254.53 1543310263.04 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543311430.5 1543311430.5 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543311431.17 1543311435.33 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543311635.26 1543311635.26 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311635.76 1543311637.2 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543311310.88 1543311310.89 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311311.48 1543311317.5 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543310301.86 1543310313.66 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543311596.67 1543311602.36 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
inc_chunk 1543310907.22 1543310917.26 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543310893.72 1543310909.25 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543310279.19 1543310288.55 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543311073.37 1543311073.37 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311073.79 1543311078.2 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
inc_chunk 1543311406.69 1543311415.67 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543311275.06 1543311275.06 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543311275.79 1543311284.42 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543310780.62 1543310780.62 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543310781.18 1543310787.34 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
inc_chunk 1543311211.76 1543311224.48 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543310637.98 1543310637.98 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310638.57 1543310641.39 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543311374.95 1543311381.82 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
inc_chunk 1543311092.26 1543311101.03 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311045.97 1543311045.97 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543311046.41 1543311049.92 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310410.87 1543310428.57 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543311089.37 1543311089.37 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543311089.87 1543311094.06 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543311513.1 1543311524.73 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311560.75 1543311560.75 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543311561.14 1543311562.05 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543311385.26 1543311385.26 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543311385.7 1543311388.66 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543311570.88 1543311584.9 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543311196.42 1543311212.64 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310526.52 1543310533.29 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543310684.53 1543310691.72 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
inc_chunk 1543310534.74 1543310549.49 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
inc_chunk 1543310807.72 1543310825.88 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543310317.92 1543310317.92 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543310318.44 1543310327.54 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
inc_chunk 1543310321.88 1543310333.17 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543311303.34 1543311303.5 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543311304.71 1543311309.02 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543310768.82 1543310768.82 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543310769.39 1543310776.61 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543310708.44 1543310708.44 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543310709.07 1543310711.99 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543310288.19 1543310288.2 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543310288.78 1543310295.6 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
inc_chunk 1543311145.26 1543311153.05 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543310523.55 1543310523.55 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310524.03 1543310527.78 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543311566.35 1543311576.4 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311555.43 1543311555.43 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543311555.84 1543311557.02 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543310826.88 1543310826.88 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543310827.31 1543310830.04 skl045 inc-bigbrain_2307_1809_694.nii 46912496369024
inc_chunk 1543310640.72 1543310648.53 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
inc_chunk 1543311176.8 1543311194.73 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543310244.12 1543310244.13 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543310244.56 1543310249.94 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311388.29 1543311388.29 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543311389.54 1543311399.14 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543310828.21 1543310828.21 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543310829.31 1543310837.01 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
inc_chunk 1543311291.76 1543311303.67 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543311475.67 1543311475.67 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543311476.13 1543311482.27 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543311173.81 1543311173.81 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543311174.55 1543311187.58 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
