driver_program 0 89.2502930164 skl041 allfiles 46912496369024
increment_data 18.9468510151 25.0626769066 skl042 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543341773.1 1543341773.1 skl055 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543341773.32 1543341774.97 skl055 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 16.5597610474 20.9276669025 skl055 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543341821.47 1543341821.48 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543341821.86 1543341826.97 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 65.0070729256 72.9312930107 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
save_incremented 72.9327499866 80.0850338936 skl049 halfbb_1538_1206_694.nii 46912496369024
read_file 1543341830.92 1543341830.92 skl050 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543341831.3 1543341836.26 skl050 inc-halfbb_0_0_694.nii 46912496369024
increment_data 74.4500579834 82.2225160599 skl050 inc-halfbb_0_0_694.nii 46912496369024
save_incremented 82.2232680321 83.3335108757 skl050 halfbb_0_0_694.nii 46912496369024
read_file 1543341813.48 1543341813.49 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543341814.11 1543341819.6 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 57.101336956 65.5613210201 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543341804.95 1543341804.95 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341805.5 1543341810.31 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 48.5443539619 56.2728469372 skl045 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543341785.11 1543341785.11 skl046 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543341785.54 1543341788.01 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 28.6732199192 33.9749150276 skl046 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543341815.34 1543341815.34 skl047 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543341815.56 1543341828.64 skl047 inc-halfbb_769_0_347.nii 46912496369024
increment_data 58.9578640461 74.600454092 skl047 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543341790.16 1543341790.16 skl047 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543341790.48 1543341795.76 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 33.7186539173 41.7143130302 skl047 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543341785.59 1543341785.6 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543341786.08 1543341788.63 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 29.0999109745 34.647343874 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543341771.75 1543341771.75 skl051 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543341772.77 1543341776.38 skl051 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 15.313117981 22.3400440216 skl051 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543341778.76 1543341778.76 skl042 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543341779.27 1543341780.82 skl042 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 22.3787899017 26.7798249722 skl042 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543341800.24 1543341800.24 skl042 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543341800.84 1543341802.43 skl042 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 43.8370668888 48.5308640003 skl042 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543341821.74 1543341821.74 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543341822.72 1543341826.9 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 65.2907290459 72.8602669239 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543341771.37 1543341771.37 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341772.76 1543341774.85 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 14.9038960934 20.8875739574 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl055 halfbb_1538_603_694.nii 46912496369024
write_file 1543341766.09 1543341769.11 skl055 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 4.73791599274 15.1161940098 skl055 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543341767.49 1543341767.49 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543341767.97 1543341772.72 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 11.0811929703 18.6849980354 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543341761.19 1543341761.23 skl055 halfbb_769_1206_1041.nii 46912496369024
write_file 1543341766.28 1543341771.0 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 4.73830890656 16.972080946 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543341823.95 1543341823.95 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341824.49 1543341827.07 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 67.4843719006 73.0338740349 skl045 inc-halfbb_769_603_694.nii 46912496369024
save_incremented 73.0348310471 79.0406038761 skl045 halfbb_769_603_694.nii 46912496369024
read_file 1543341781.6 1543341781.6 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543341781.9 1543341786.02 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 25.1740469933 31.9779219627 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543341784.91 1543341784.91 skl042 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543341785.14 1543341787.26 skl042 inc-halfbb_769_603_0.nii 46912496369024
increment_data 28.4632298946 33.2183508873 skl042 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543341802.67 1543341802.67 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543341803.39 1543341806.52 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 46.2702269554 52.474766016 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543341761.18 1543341761.21 skl052 halfbb_1538_1809_0.nii 46912496369024
write_file 1543341767.13 1543341768.38 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 4.71655392647 14.3506269455 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543341767.0 1543341767.0 skl048 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543341767.29 1543341769.99 skl048 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 10.5500600338 15.9448869228 skl048 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543341797.88 1543341797.88 skl045 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543341798.08 1543341799.46 skl045 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 41.4282109737 45.4138190746 skl045 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543341761.19 1543341761.2 skl046 halfbb_3076_2412_0.nii 46912496369024
write_file 1543341764.21 1543341766.49 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 4.72204589844 12.460367918 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543341771.93 1543341771.94 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341772.5 1543341779.71 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 15.503000021 25.6730010509 skl047 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543341773.47 1543341773.47 skl045 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543341773.75 1543341780.9 skl045 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 16.963613987 26.8563599586 skl045 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543341793.32 1543341793.32 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543341794.62 1543341797.31 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 36.8809158802 43.2689900398 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543341768.38 1543341768.38 skl053 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543341768.95 1543341774.97 skl053 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 11.9313540459 20.933672905 skl053 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543341830.04 1543341830.04 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543341830.32 1543341832.59 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 73.6172480583 78.5542690754 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
save_incremented 78.5550849438 79.5595588684 skl043 halfbb_1538_2412_1041.nii 46912496369024
read_file 1543341797.98 1543341797.98 skl047 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543341798.51 1543341802.24 skl047 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 41.4492170811 48.2003030777 skl047 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543341813.91 1543341813.91 skl055 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543341814.46 1543341818.42 skl055 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 57.5076899529 64.3783988953 skl055 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543341761.17 1543341761.19 skl047 halfbb_769_1206_0.nii 46912496369024
write_file 1543341767.41 1543341769.3 skl047 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 4.7368979454 15.2737870216 skl047 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543341824.63 1543341824.63 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543341824.88 1543341828.18 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 68.1663730145 74.1350460052 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
save_incremented 74.1360149384 75.6763589382 skl046 halfbb_3076_2412_0.nii 46912496369024
read_file 1543341795.11 1543341795.11 skl056 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543341795.66 1543341797.19 skl056 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 38.666064024 43.1504249573 skl056 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543341803.91 1543341803.91 skl047 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543341805.08 1543341808.04 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 47.3651559353 54.17669487 skl047 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543341799.36 1543341799.36 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341799.58 1543341807.36 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 42.8805348873 53.3188080788 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543341789.51 1543341789.51 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341789.93 1543341794.25 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 33.0570950508 40.2104709148 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341809.26 1543341809.27 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543341809.71 1543341811.57 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 52.6795129776 57.5301380157 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543341804.41 1543341804.41 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543341804.72 1543341807.94 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 47.8708529472 53.8977160454 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543341799.28 1543341799.28 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341799.91 1543341802.59 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 42.8669080734 48.5436649323 skl045 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543341781.37 1543341781.37 skl042 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543341781.84 1543341782.49 skl042 inc-halfbb_769_603_0.nii 46912496369024
increment_data 25.0632650852 28.450232029 skl042 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543341798.29 1543341798.29 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543341798.74 1543341800.3 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 41.8448679447 46.268392086 skl043 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543341806.51 1543341806.52 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543341806.81 1543341808.38 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 50.0885560513 54.344440937 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341808.33 1543341808.33 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543341808.73 1543341812.27 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 51.8936810493 58.2302560806 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543341791.22 1543341791.22 skl054 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543341791.82 1543341793.47 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 34.7092609406 39.5409309864 skl054 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543341770.1 1543341770.1 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543341770.52 1543341774.14 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 13.6618270874 20.1023480892 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543341829.64 1543341829.64 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543341830.11 1543341834.48 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 73.1625618935 80.4371299744 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
save_incremented 80.4379000664 81.7443830967 skl054 halfbb_1538_1206_1041.nii 46912496369024
read_file 1543341806.6 1543341806.6 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543341807.19 1543341808.87 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 50.2149829865 54.829474926 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543341814.09 1543341814.1 skl042 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543341814.38 1543341820.04 skl042 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 57.5376079082 65.9937598705 skl042 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543341796.54 1543341796.54 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543341797.02 1543341801.19 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 40.1174340248 47.1530089378 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543341787.91 1543341787.92 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341788.4 1543341790.5 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 31.4857409 36.4604768753 skl047 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543341777.85 1543341777.85 skl050 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543341778.62 1543341782.9 skl050 inc-halfbb_769_0_694.nii 46912496369024
increment_data 21.400482893 28.8619930744 skl050 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543341785.27 1543341785.27 skl056 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543341785.5 1543341787.1 skl056 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 28.8402400017 33.0621669292 skl056 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543341787.38 1543341787.38 skl054 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543341788.09 1543341794.77 skl054 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 30.9350450039 40.732434988 skl054 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543341784.02 1543341784.02 skl048 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543341784.23 1543341786.47 skl048 inc-halfbb_0_603_0.nii 46912496369024
increment_data 27.612858057 32.430644989 skl048 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543341807.27 1543341807.27 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341807.64 1543341814.96 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 50.8030230999 60.9267830849 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341766.36 1543341766.36 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543341766.62 1543341768.89 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 9.99032306671 14.8498549461 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543341778.15 1543341778.15 skl054 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543341778.58 1543341782.25 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 21.7404968739 28.2077479362 skl054 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543341800.88 1543341800.88 skl047 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543341801.6 1543341805.69 skl047 inc-halfbb_769_0_347.nii 46912496369024
increment_data 44.4584879875 51.653637886 skl047 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543341810.15 1543341810.15 skl054 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543341810.65 1543341812.54 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 53.74041605 58.505838871 skl054 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543341769.73 1543341769.73 skl049 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543341770.22 1543341773.85 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 13.2969210148 19.8084590435 skl049 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543341796.48 1543341796.48 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543341797.0 1543341798.64 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 40.088039875 44.6019530296 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543341786.73 1543341786.73 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543341787.4 1543341794.67 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 30.3045659065 40.6309769154 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543341786.61 1543341786.61 skl055 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543341786.87 1543341788.94 skl055 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 30.1541140079 34.8951370716 skl055 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543341832.49 1543341832.49 skl045 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543341832.73 1543341834.09 skl045 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 76.1107740402 80.0452609062 skl045 inc-halfbb_3076_603_0.nii 46912496369024
save_incremented 80.0460948944 81.6082770824 skl045 halfbb_3076_603_0.nii 46912496369024
read_file 1543341807.85 1543341807.85 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543341808.63 1543341812.17 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
