driver_program 0 52.8953790665 skl056 allfiles 46912496369024
write_file 1543307843.6 1543307843.99 skl045 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 15.3001229763 18.2894961834 skl045 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543307844.77 1543307844.77 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543307845.18 1543307845.56 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 16.810338974 19.851416111 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543307869.56 1543307869.56 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543307870.38 1543307870.74 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 41.4709351063 45.0418300629 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 45.0692532063 48.4613711834 skl053 bigbrain_769_0_2776.nii 46912496369024
read_file 1543307851.01 1543307851.01 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543307851.41 1543307851.79 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 23.1198480129 26.0810551643 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543307849.33 1543307849.33 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543307849.77 1543307850.14 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 21.4099481106 24.4378740788 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543307838.46 1543307838.46 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543307838.88 1543307839.26 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 10.5759210587 13.5483391285 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543307856.47 1543307856.47 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543307856.83 1543307857.18 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 28.5534000397 31.4878661633 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543307857.74 1543307857.74 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543307858.1 1543307858.47 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 29.8733930588 32.8024351597 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543307858.84 1543307858.84 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307859.22 1543307859.6 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 30.9037790298 33.8910181522 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307851.2 1543307851.2 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543307851.6 1543307851.96 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 23.3138501644 26.2612640858 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543307832.31 1543307832.34 skl047 bigbrain_769_603_2776.nii 46912496369024
write_file 1543307838.82 1543307839.18 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.20185804367 13.4885120392 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543307832.29 1543307832.31 skl044 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543307845.08 1543307845.47 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.21072506905 19.7692492008 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543307855.97 1543307855.98 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543307856.37 1543307856.74 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 27.9681651592 31.0417261124 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543307862.74 1543307862.74 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543307863.1 1543307863.45 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 34.9005119801 37.7483291626 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 37.7490282059 42.7749431133 skl053 bigbrain_769_0_1388.nii 46912496369024
read_file 1543307854.47 1543307854.47 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543307854.83 1543307855.21 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 26.5908961296 29.5027980804 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543307858.1 1543307858.1 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543307858.51 1543307858.88 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 30.1332371235 33.1744570732 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543307840.05 1543307840.05 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543307840.43 1543307840.81 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 12.1064190865 15.1073670387 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543307849.34 1543307849.34 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543307849.75 1543307850.15 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 21.426651001 24.4496421814 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543307859.19 1543307859.19 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543307859.58 1543307859.94 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 31.2078831196 34.2440781593 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543307865.52 1543307865.52 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543307865.92 1543307866.29 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 37.5140531063 40.5821080208 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 40.5833570957 48.6303830147 skl047 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543307847.19 1543307847.19 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543307847.57 1543307847.96 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 19.272206068 22.260488987 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543307852.4 1543307852.4 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543307852.82 1543307853.19 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 24.5285031796 27.4903020859 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543307858.93 1543307858.93 skl054 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307859.31 1543307859.7 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 31.0147151947 33.9963130951 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307861.44 1543307861.44 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543307861.91 1543307862.28 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 33.4967491627 36.584952116 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543307844.43 1543307844.43 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543307844.8 1543307845.16 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 16.4758181572 19.4619472027 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543307859.02 1543307859.02 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543307859.42 1543307859.82 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 31.0580561161 34.1228451729 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543307858.16 1543307858.16 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543307858.57 1543307858.98 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 30.2202141285 33.2846031189 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543307853.79 1543307853.8 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543307854.2 1543307854.58 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 25.9191901684 28.8827431202 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543307855.08 1543307855.08 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543307855.45 1543307855.85 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 27.2475512028 30.1518700123 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543307853.57 1543307853.57 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543307853.99 1543307854.37 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 25.534924984 28.6638951302 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543307853.77 1543307853.77 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543307854.15 1543307854.55 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 25.7773411274 28.8670601845 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543307852.17 1543307852.17 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543307852.56 1543307852.94 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 24.2561650276 27.2352890968 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543307858.72 1543307858.72 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543307859.1 1543307859.52 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 30.7733950615 33.8174819946 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543307847.22 1543307847.23 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543307847.65 1543307848.03 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 19.2494101524 22.3282651901 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543307849.82 1543307849.82 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543307850.2 1543307850.57 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 21.8954751492 24.8638081551 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543307859.78 1543307859.78 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543307860.19 1543307860.59 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 31.7776520252 34.8836100101 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543307859.81 1543307859.81 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543307860.21 1543307860.57 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 31.9067251682 34.8664221764 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543307866.29 1543307866.29 skl049 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543307866.79 1543307867.16 skl049 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 38.2622292042 41.4565420151 skl049 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 41.4575250149 48.440652132 skl049 bigbrain_769_603_0.nii 46912496369024
read_file 1543307855.68 1543307855.68 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543307856.13 1543307856.53 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 27.7332320213 30.8344311714 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307846.97 1543307846.97 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307847.36 1543307847.74 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 19.0990769863 22.0341770649 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307853.97 1543307853.97 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543307854.35 1543307854.72 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 26.1222710609 29.0185620785 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543307860.27 1543307860.27 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543307860.66 1543307861.01 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 32.4145491123 35.3057210445 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543307850.62 1543307850.62 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543307851.0 1543307851.39 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 22.7101800442 25.6905250549 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543307839.51 1543307839.51 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543307839.88 1543307840.25 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 11.5884420872 14.5502471924 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543307849.95 1543307849.95 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543307850.35 1543307850.77 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 22.0544941425 25.0864629745 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543307862.08 1543307862.08 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543307862.49 1543307862.85 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 34.1406919956 37.1504080296 skl051 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 37.1510820389 39.9313549995 skl051 bigbrain_769_603_694.nii 46912496369024
read_file 1543307852.66 1543307852.66 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543307853.06 1543307853.43 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 24.7819061279 27.7240450382 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543307848.56 1543307848.56 skl049 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543307848.96 1543307849.33 skl049 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 20.6826779842 23.6272070408 skl049 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543307855.56 1543307855.56 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543307855.96 1543307856.32 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 27.6879620552 30.6145911217 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543307858.49 1543307858.49 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543307858.9 1543307859.28 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 30.5300869942 33.5722601414 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543307844.02 1543307844.02 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543307844.41 1543307844.84 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 16.1471691132 19.1437330246 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543307860.54 1543307860.54 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307860.97 1543307861.35 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 32.5472199917 35.6446061134 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307856.67 1543307856.68 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543307857.06 1543307857.46 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 28.6889410019 31.7498180866 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543307848.87 1543307848.87 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543307849.22 1543307849.57 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 21.016367197 23.8645780087 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543307832.33 1543307832.35 skl055 bigbrain_769_603_1388.nii 46912496369024
write_file 1543307835.19 1543307835.56 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.1873049736 9.86318612099 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543307855.04 1543307855.05 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543307855.45 1543307855.92 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 27.133710146 30.2185971737 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543307840.16 1543307840.16 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543307840.52 1543307840.87 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 12.2531251907 15.1765069962 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543307846.77 1543307846.77 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543307847.19 1543307847.59 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 18.8558909893 21.8944849968 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543307855.45 1543307855.45 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543307855.87 1543307856.24 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 27.5272860527 30.5295851231 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543307848.89 1543307848.89 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543307849.3 1543307849.7 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 21.0092351437 23.9967839718 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl049 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543307837.08 1543307837.45 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.26922011375 11.7607631683 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543307841.77 1543307841.77 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543307842.13 1543307842.51 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 13.8626971245 16.8098189831 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543307855.61 1543307855.61 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543307856.05 1543307856.43 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 27.694008112 30.7288300991 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543307844.19 1543307844.19 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543307844.61 1543307844.99 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 16.2555279732 19.2773420811 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543307846.13 1543307846.13 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543307846.49 1543307846.85 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 18.2031769753 21.1535830498 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543307840.19 1543307840.19 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543307840.56 1543307840.94 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
