driver_program 0 39.577406168 skl056 allfiles 46912496369024
write_file 1543350472.06 1543350472.29 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 4.50235700607 9.75482606888 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543350469.51 1543350469.54 skl055 halfbb_769_0_1388.nii 46912496369024
write_file 1543350472.71 1543350472.94 skl055 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 4.51956701279 10.3789100647 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350478.21 1543350478.21 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543350478.41 1543350478.64 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 13.4675211906 16.076510191 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543350490.62 1543350490.62 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350490.82 1543350491.04 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 25.8947370052 28.478164196 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350479.59 1543350479.59 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350479.78 1543350480.01 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 14.8939921856 17.4463500977 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350492.4 1543350492.4 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350492.6 1543350492.84 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 27.7028751373 30.2733631134 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350479.75 1543350479.75 skl053 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543350479.95 1543350480.19 skl053 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 14.8959980011 17.6314029694 skl053 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543350492.66 1543350492.66 skl041 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543350492.87 1543350493.1 skl041 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 27.8637521267 30.5410101414 skl041 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543350469.48 1543350469.5 skl045 halfbb_0_2412_1041.nii 46912496369024
write_file 1543350474.53 1543350474.77 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 4.51705217361 12.2374601364 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350488.21 1543350488.21 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350488.41 1543350488.64 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 23.4328241348 26.0805470943 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350489.03 1543350489.03 skl053 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543350489.21 1543350489.43 skl053 inc-halfbb_0_603_0.nii 46912496369024
increment_data 24.2942080498 26.8739411831 skl053 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543350485.3 1543350485.3 skl054 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543350485.51 1543350485.74 skl054 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 20.4972310066 23.1827290058 skl054 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543350490.45 1543350490.45 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350490.63 1543350490.86 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 25.7505011559 28.3008730412 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350489.99 1543350489.99 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543350490.19 1543350490.42 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 25.1440370083 27.8576431274 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543350469.48 1543350469.51 skl045 halfbb_1538_1809_347.nii 46912496369024
write_file 1543350473.97 1543350474.18 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 4.51707100868 11.635627985 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543350487.22 1543350487.22 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350487.41 1543350487.64 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 22.4165360928 25.0821521282 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350481.63 1543350481.63 skl053 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543350481.84 1543350482.06 skl053 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 16.9131410122 19.4995779991 skl053 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543350485.48 1543350485.48 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350485.67 1543350485.9 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 20.7909660339 23.3344841003 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350476.0 1543350476.01 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350476.2 1543350476.43 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 11.2975900173 13.8629660606 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350469.46 1543350469.5 skl048 halfbb_0_2412_694.nii 46912496369024
write_file 1543350473.34 1543350473.56 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 4.51283311844 11.0117981434 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543350478.55 1543350478.55 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350478.75 1543350479.0 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 13.8634212017 16.4363811016 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350479.27 1543350479.28 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543350479.47 1543350479.71 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 14.4638459682 17.1555421352 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543350489.72 1543350489.72 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543350489.93 1543350490.16 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 24.9187932014 27.5943920612 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543350475.93 1543350475.93 skl042 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543350476.13 1543350476.37 skl042 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 11.1307201385 13.8170280457 skl042 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543350496.39 1543350496.39 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543350496.6 1543350496.82 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 31.6686820984 34.2566599846 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
save_incremented 34.257625103 38.8814251423 skl041 halfbb_2307_1206_694.nii 46912496369024
read_file 1543350487.57 1543350487.57 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543350487.77 1543350488.0 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 22.737580061 25.438822031 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350491.14 1543350491.14 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543350491.34 1543350491.56 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 26.3195300102 29.0065419674 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543350475.61 1543350475.61 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350475.8 1543350476.04 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 10.850425005 13.4829449654 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350480.41 1543350480.41 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350480.59 1543350480.82 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 15.7254080772 18.2589600086 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350486.22 1543350486.22 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543350486.41 1543350486.63 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 21.4555091858 24.0712780952 skl051 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543350496.54 1543350496.54 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350496.72 1543350496.94 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 31.8347141743 34.3756000996 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
save_incremented 34.3770720959 35.9622211456 skl046 halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350472.65 1543350472.65 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350472.83 1543350473.04 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 7.9000442028 10.4892539978 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543350484.7 1543350484.7 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350484.9 1543350485.12 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 20.0043931007 22.561273098 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350474.03 1543350474.03 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543350474.21 1543350474.43 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 9.32135105133 11.8677279949 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543350484.38 1543350484.38 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350484.58 1543350484.81 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 19.5813260078 22.2498641014 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350494.41 1543350494.41 skl052 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543350494.59 1543350494.81 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 29.6830821037 32.2486491203 skl052 inc-halfbb_1538_0_694.nii 46912496369024
save_incremented 32.2491312027 33.4532210827 skl052 halfbb_1538_0_694.nii 46912496369024
read_file 1543350469.48 1543350469.63 skl045 halfbb_1538_2412_694.nii 46912496369024
write_file 1543350473.05 1543350473.27 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 4.51706004143 10.7300591469 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350474.72 1543350474.72 skl051 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543350474.93 1543350475.16 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 9.96950101852 12.6012060642 skl051 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543350481.71 1543350481.71 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543350481.93 1543350482.16 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 16.8307840824 19.6024200916 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543350469.48 1543350469.48 skl045 halfbb_2307_603_1388.nii 46912496369024
write_file 1543350473.81 1543350474.02 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 4.51712417603 11.4721779823 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350489.37 1543350489.37 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350489.58 1543350489.81 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 24.6411550045 27.2518091202 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350483.01 1543350483.01 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543350483.2 1543350483.43 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 18.1992540359 20.8666651249 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543350486.77 1543350486.77 skl055 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543350487.0 1543350487.22 skl055 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 22.0483820438 24.6560549736 skl055 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543350480.3 1543350480.3 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543350480.5 1543350480.73 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 15.5682981014 18.1700510979 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543350477.36 1543350477.36 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543350477.59 1543350477.81 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 12.5602741241 15.254073143 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543350491.85 1543350491.85 skl052 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543350492.03 1543350492.24 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 27.1412329674 29.6826679707 skl052 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543350486.02 1543350486.02 skl055 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543350486.2 1543350486.48 skl055 inc-halfbb_769_0_347.nii 46912496369024
increment_data 21.2797009945 23.9261040688 skl055 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543350486.6 1543350486.6 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543350486.79 1543350487.09 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 21.8652989864 24.5313999653 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543350474.79 1543350474.79 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350474.99 1543350475.23 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 10.0908870697 12.6733820438 skl045 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543350478.84 1543350478.84 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543350479.06 1543350479.3 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 13.9442820549 16.7390751839 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543350469.62 1543350469.63 skl050 halfbb_3076_0_0.nii 46912496369024
write_file 1543350471.11 1543350471.32 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 4.53625202179 8.7771551609 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543350481.32 1543350481.32 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350481.51 1543350481.77 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 16.5131011009 19.2117261887 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350476.56 1543350476.56 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350476.74 1543350476.98 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 11.8127000332 14.4328970909 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350469.62 1543350469.65 skl050 halfbb_2307_603_694.nii 46912496369024
write_file 1543350473.1 1543350473.33 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 4.53602910042 10.7691230774 skl050 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543350469.43 1543350469.45 skl052 halfbb_1538_0_694.nii 46912496369024
write_file 1543350471.44 1543350471.68 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 4.50236916542 9.12478017807 skl052 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543350495.5 1543350495.5 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543350495.69 1543350495.91 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 30.6035740376 33.3536531925 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
save_incremented 33.3540701866 37.4555211067 skl050 halfbb_3076_2412_0.nii 46912496369024
read_file 1543350483.88 1543350483.88 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350484.07 1543350484.3 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 19.0669550896 21.7357730865 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350479.03 1543350479.03 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543350479.24 1543350479.47 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 14.1313710213 16.9185240269 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350484.63 1543350484.63 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543350484.85 1543350485.15 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 19.9263789654 22.5855951309 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543350480.14 1543350480.14 skl054 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543350480.36 1543350480.58 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 15.3920590878 18.0352401733 skl054 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543350492.76 1543350492.76 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350492.97 1543350493.2 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 27.8607470989 30.6347150803 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350487.94 1543350487.94 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350488.14 1543350488.4 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 23.1814920902 25.8447241783 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350495.98 1543350495.98 skl054 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543350496.18 1543350496.41 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 31.2208461761 33.8507170677 skl054 inc-halfbb_3076_0_347.nii 46912496369024
save_incremented 33.851183176 37.5143129826 skl054 halfbb_3076_0_347.nii 46912496369024
read_file 1543350490.95 1543350490.95 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350491.16 1543350491.4 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 26.0809299946 28.8437922001 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350480.35 1543350480.35 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543350480.56 1543350480.78 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 15.6566681862 18.2202320099 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543350478.66 1543350478.66 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350478.85 1543350479.07 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 13.8720960617 16.5125579834 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350484.87 1543350484.87 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543350485.07 1543350485.3 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 20.072067976 22.7368590832 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350469.45 1543350469.47 skl044 halfbb_769_1809_0.nii 46912496369024
write_file 1543350473.81 1543350474.03 skl044 inc-halfbb_769_1809_0.nii 46912496369024
