driver_program 0 71.3521518707 skl041 allfiles 46912496369024
read_file 1543335803.42 1543335803.42 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543335803.82 1543335804.28 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 40.3368618488 44.0325658321 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543335802.46 1543335802.46 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543335802.89 1543335803.34 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 39.3485608101 43.0818967819 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543335794.47 1543335794.47 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543335794.87 1543335795.31 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 31.4137787819 35.0572037697 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543335796.03 1543335796.03 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543335796.44 1543335796.94 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 32.918255806 36.6916418076 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543335793.0 1543335793.0 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335793.37 1543335793.84 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 29.8949329853 33.5960869789 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335794.24 1543335794.24 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543335794.62 1543335795.08 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 31.1637248993 34.8274669647 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543335793.55 1543335793.55 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335793.99 1543335794.46 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 30.3505117893 34.2179498672 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543335804.89 1543335804.89 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543335805.31 1543335805.77 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 41.7923569679 45.5159578323 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543335793.32 1543335793.32 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335793.72 1543335794.17 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 30.2424788475 33.9150238037 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335779.54 1543335779.54 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335779.91 1543335780.38 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 16.4629797935 20.1299848557 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335791.14 1543335791.14 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335791.5 1543335791.93 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 28.0806698799 31.6793057919 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335802.92 1543335802.92 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335803.32 1543335803.76 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 39.7745177746 43.5171589851 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335802.71 1543335802.71 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335803.11 1543335803.56 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 39.6166219711 43.3106958866 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335779.48 1543335779.48 skl053 bigbrain_769_1206_0.nii 46912496369024
write_file 1543335780.98 1543335781.44 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 16.0905199051 21.2035229206 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335788.83 1543335788.83 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543335789.21 1543335789.65 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 25.7843987942 29.3980438709 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543335785.86 1543335785.86 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335786.24 1543335786.76 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 22.7491378784 26.503223896 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543335794.32 1543335794.32 skl045 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543335794.67 1543335795.11 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 31.2608249187 34.8492109776 skl045 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543335791.1 1543335791.1 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543335791.54 1543335792.0 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 28.0267779827 31.7471427917 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543335814.19 1543335814.19 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335814.57 1543335815.66 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 51.0831439495 55.4120969772 skl054 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 55.4129898548 57.8129119873 skl054 bigbrain_769_603_694.nii 46912496369024
read_file 1543335777.62 1543335777.62 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335778.02 1543335778.47 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 14.5495569706 18.2161989212 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335793.15 1543335793.16 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543335793.53 1543335793.98 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 30.0675709248 33.7296729088 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543335791.63 1543335791.63 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335792.01 1543335792.47 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 28.5399458408 32.2123539448 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335795.9 1543335795.9 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543335796.31 1543335796.74 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 32.798186779 36.4847719669 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543335816.99 1543335816.99 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543335817.43 1543335829.14 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 53.8875329494 68.8972189426 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 68.8979067802 70.3630948067 skl050 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543335805.03 1543335805.03 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335805.4 1543335805.83 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 41.8942079544 45.5745308399 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335784.41 1543335784.41 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543335784.79 1543335785.23 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 21.320707798 24.9828429222 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543335795.32 1543335795.32 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543335795.71 1543335796.14 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 32.2121429443 35.8865358829 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543335797.18 1543335797.18 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543335797.58 1543335798.04 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 34.1394939423 37.784239769 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543335801.27 1543335801.27 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543335801.71 1543335802.15 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 38.1551218033 41.8992958069 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543335796.92 1543335796.92 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543335797.37 1543335797.85 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 33.8784379959 37.6019489765 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543335792.22 1543335792.23 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543335792.59 1543335793.05 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 29.1403269768 32.803689003 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543335769.58 1543335769.66 skl044 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335775.3 1543335775.73 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 6.29920077324 15.4935159683 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl047 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543335782.32 1543335782.81 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 14.9900238514 22.5663058758 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543335812.66 1543335812.66 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335813.06 1543335813.51 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 49.5491859913 53.2580618858 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335809.37 1543335809.37 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543335809.73 1543335810.17 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 46.289732933 49.9248199463 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543335795.38 1543335795.38 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335795.75 1543335796.19 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 32.2883679867 35.938616991 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335806.79 1543335806.79 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335807.2 1543335807.63 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 43.553937912 47.3784878254 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335804.79 1543335804.79 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335805.18 1543335805.59 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 41.696616888 45.335474968 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335798.85 1543335798.85 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335799.28 1543335799.73 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 35.7368848324 39.4799149036 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335810.53 1543335810.53 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335810.89 1543335811.32 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 47.4576969147 51.0826358795 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335779.78 1543335779.78 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543335780.16 1543335780.61 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 16.6413738728 20.3517568111 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543335802.47 1543335802.47 skl056 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543335802.83 1543335803.28 skl056 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 39.3774838448 43.0225567818 skl056 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543335797.92 1543335797.92 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335798.27 1543335798.72 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 34.8207547665 38.4662508965 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335804.38 1543335804.39 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335804.76 1543335805.23 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 41.2912969589 44.9761738777 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 44.9769599438 46.815076828 skl044 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335806.13 1543335806.13 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543335806.54 1543335806.98 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 43.0255539417 46.7280898094 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 46.7286479473 49.5174899101 skl042 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543335801.89 1543335801.89 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335802.28 1543335802.73 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 38.7453558445 42.4753689766 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335788.73 1543335788.73 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335789.08 1543335789.48 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 25.6810410023 29.2301168442 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335812.4 1543335812.4 skl045 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543335812.77 1543335813.23 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 49.3427939415 52.9724497795 skl045 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 52.9729058743 55.6323847771 skl045 bigbrain_0_603_0.nii 46912496369024
read_file 1543335802.25 1543335802.25 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543335802.63 1543335803.08 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 39.1828320026 42.8347148895 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543335794.76 1543335794.77 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335795.13 1543335795.57 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 31.6800529957 35.3148229122 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335779.56 1543335779.56 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543335779.92 1543335780.43 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 16.5215389729 20.1862719059 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543335799.03 1543335799.03 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335799.41 1543335799.87 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 35.9666647911 39.6161899567 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335790.11 1543335790.11 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335790.49 1543335790.92 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 26.9852778912 30.6688439846 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335795.42 1543335795.42 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335795.81 1543335796.3 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 32.3139588833 36.043214798 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543335774.49 1543335774.66 skl052 bigbrain_769_2412_694.nii 46912496369024
write_file 1543335778.63 1543335779.08 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 11.1969127655 18.8379018307 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543335798.43 1543335798.43 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335798.78 1543335799.21 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 35.3797578812 38.9545309544 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335792.63 1543335792.63 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543335793.07 1543335793.54 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 29.5401949883 33.2938959599 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543335794.24 1543335794.24 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543335794.75 1543335795.21 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 31.2002389431 34.9687359333 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543335812.28 1543335812.28 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335812.65 1543335813.13 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 49.2174937725 52.8760077953 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335784.01 1543335784.01 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335784.4 1543335784.83 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 20.9515209198 24.5805599689 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335805.39 1543335805.39 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543335805.76 1543335806.22 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 42.3140788078 45.9620628357 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 45.9627277851 47.7302079201 skl046 bigbrain_2307_603_0.nii 46912496369024
read_file 1543335780.27 1543335780.27 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543335780.68 1543335781.15 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 17.1969358921 20.9052398205 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543335803.18 1543335803.19 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543335803.59 1543335804.03 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 40.1658978462 43.7755608559 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543335787.93 1543335787.93 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335788.28 1543335788.72 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 24.8903779984 28.4745008945 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335797.01 1543335797.01 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335797.45 1543335797.88 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 33.9748659134 37.6203539371 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335800.76 1543335800.76 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
