driver_program 0 3254.41474891 skl056 allfiles 46912496369024
increment_data 989.913026094 1312.91807508 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543336941.25 1543336941.26 skl042 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543336950.87 1543336953.91 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.75982499123 338.239449024 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543338883.5 1543338883.51 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543338883.89 1543338886.49 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1947.35008907 2270.77547002 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543338571.78 1543338571.78 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543338572.19 1543338574.04 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1635.56709504 1958.36791706 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543339534.96 1543339534.96 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543339535.34 1543339538.76 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 2598.74085593 2923.09012198 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543337912.14 1543337912.14 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543337912.56 1543337913.52 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 975.881379128 1297.84207296 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543337596.02 1543337596.02 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543337596.42 1543337598.05 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 659.81912303 982.379117966 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543336941.15 1543336941.18 skl044 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543336949.06 1543336953.49 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.7337539196 337.727270126 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543339217.87 1543339217.87 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543339218.29 1543339219.58 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 2281.72398901 2603.85582399 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543339533.58 1543339533.58 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543339534.02 1543339535.68 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 2597.38944006 2919.93188596 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543337596.84 1543337596.84 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543337597.31 1543337598.82 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 660.665879965 983.054490089 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543336941.16 1543336941.24 skl054 bigbrain_0_1206_694.nii 46912496369024
write_file 1543336953.15 1543336956.07 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.73746490479 340.329905987 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543338890.27 1543338890.27 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543338890.66 1543338893.87 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1954.07405305 2278.20394993 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543339221.91 1543339221.91 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543339222.31 1543339224.08 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 2285.68742609 2608.32130504 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543337929.25 1543337929.25 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543337929.62 1543337930.81 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 992.986629963 1315.15599012 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543337270.86 1543337270.86 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543337271.26 1543337273.22 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 334.668385029 657.551656008 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543337597.07 1543337597.07 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543337597.51 1543337600.06 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 660.885679007 984.396276951 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543339851.82 1543339851.83 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543339852.25 1543339854.32 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 2915.65782213 3238.64523602 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 3238.64612412 3240.23562908 skl043 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543336941.14 1543336941.16 skl053 bigbrain_2307_603_0.nii 46912496369024
write_file 1543336947.27 1543336949.46 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.73771095276 333.787014961 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543339848.72 1543339848.73 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543339849.12 1543339850.4 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 2912.57049203 3234.71909595 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 3234.72015905 3236.04029608 skl044 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543339533.39 1543339533.39 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543339533.78 1543339534.64 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 2597.23139596 2918.89936304 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543338245.75 1543338245.75 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543338246.15 1543338248.17 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1309.56807494 1632.47103 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543339218.28 1543339218.29 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543339218.66 1543339220.6 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 2282.12624502 2604.93159413 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543339213.22 1543339213.22 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543339213.64 1543339214.77 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 2277.01814198 2599.09733701 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543339857.62 1543339857.62 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543339858.05 1543339858.72 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 2921.45653605 3243.03613901 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 3243.03705192 3246.24577308 skl055 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543336941.14 1543336941.16 skl053 bigbrain_3076_603_694.nii 46912496369024
write_file 1543336954.55 1543336956.42 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.73775792122 340.732743025 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543338557.12 1543338557.12 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543338557.55 1543338559.08 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1620.96159196 1943.40537906 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543338247.8 1543338247.8 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543338248.23 1543338252.93 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1311.58154392 1637.21109509 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543338878.71 1543338878.71 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543338879.12 1543338880.91 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1942.54973698 2265.23493099 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543337273.86 1543337273.86 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543337274.54 1543337275.9 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 337.704982996 660.234508991 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543337912.95 1543337912.95 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543337913.33 1543337914.59 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 976.706491947 1298.91400909 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543338882.08 1543338882.08 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543338882.49 1543338884.24 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1945.80421996 2268.473037 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543337275.86 1543337275.86 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543337276.4 1543337280.12 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 339.573930979 664.384437084 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543338900.42 1543338900.42 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543338900.84 1543338902.23 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1964.23556995 2286.54293704 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543338566.78 1543338566.78 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543338567.19 1543338574.39 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1630.56572104 1958.64807296 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543337269.17 1543337269.17 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543337269.58 1543337271.08 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 333.01109004 655.366020918 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543338568.19 1543338568.19 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543338568.61 1543338570.66 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1632.03749895 1954.99426794 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543339849.63 1543339849.63 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543339850.03 1543339851.25 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 2913.46873307 3235.59370708 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 3235.59448695 3237.544765 skl046 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543337595.2 1543337595.2 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543337595.65 1543337597.87 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 658.98485899 982.198064089 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543338572.71 1543338572.71 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543338573.12 1543338574.96 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 1636.4298141 1959.27303314 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543338249.95 1543338249.95 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543338250.38 1543338252.13 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1313.79387212 1636.46096301 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543339218.16 1543339218.16 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543339218.55 1543339219.79 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2282.00634599 2604.11758709 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543337272.17 1543337272.17 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543337272.55 1543337274.6 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 335.783674955 658.933809996 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543338562.36 1543338562.36 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543338562.82 1543338564.4 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1626.13417292 1948.73215795 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543338239.9 1543338239.9 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543338240.3 1543338241.66 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1303.65538001 1625.98428202 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543337598.33 1543337598.33 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543337598.74 1543337600.94 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 662.057729006 985.266663074 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543338895.04 1543338895.04 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543338895.44 1543338897.82 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 1958.82404399 2282.11939502 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543339538.97 1543339538.98 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543339539.39 1543339541.09 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 2602.80028296 2925.4230001 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543336941.15 1543336941.16 skl044 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543336954.97 1543336957.08 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.73372793198 341.414277077 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543338898.21 1543338898.21 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543338898.63 1543338900.31 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1961.93493104 2284.55991006 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543338889.54 1543338889.54 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543338890.01 1543338892.35 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 1953.33909202 2276.67435598 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543337273.18 1543337273.18 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543337273.59 1543337275.54 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 337.011724949 659.78618598 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543337600.79 1543337600.79 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543337601.2 1543337604.23 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 664.385684967 988.459840059 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543337923.51 1543337923.51 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543337923.9 1543337925.72 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 987.284090042 1310.0207541 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543337593.54 1543337593.54 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543337594.11 1543337595.4 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 657.294728041 979.729249001 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543339539.25 1543339539.25 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543339539.64 1543339541.18 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 2603.09627104 2925.49992013 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543338563.53 1543338563.54 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543338563.93 1543338565.09 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1627.30843592 1949.42241406 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543339531.95 1543339531.95 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543339532.36 1543339533.42 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2595.72559094 2917.7516191 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543338236.87 1543338236.87 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543338237.3 1543338239.94 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1300.69968891 1624.18171406 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543338891.96 1543338891.96 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543338892.36 1543338893.58 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1955.77375007 2277.814502 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543339200.69 1543339200.7 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543339201.1 1543339202.57 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 2264.47446108 2586.91289306 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543339207.43 1543339207.43 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543339207.86 1543339209.37 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 2271.26914597 2593.69256306 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543339540.02 1543339540.02 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543339540.51 1543339542.01 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2603.85155392 2926.2403121 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339865.45 1543339865.45 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543339865.85 1543339866.95 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 2929.29060006 3251.27060103 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 3251.27156091 3253.57179999 skl047 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543337597.43 1543337597.43 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543337597.88 1543337601.35 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 661.116450071 985.58732605 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543339534.11 1543339534.11 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543339534.49 1543339536.0 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 2597.90434313 2920.24686813 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
