driver_program 0 39.9354770184 skl056 allfiles 46912496369024
increment_data 22.4752571583 25.0421822071 skl045 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543309046.86 1543309046.88 skl041 halfbb_3076_2412_694.nii 46912496369024
write_file 1543309050.45 1543309050.63 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 4.70518612862 10.9444720745 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543309060.17 1543309060.17 skl053 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543309060.37 1543309060.56 skl053 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 18.2335910797 20.8658111095 skl053 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543309059.6 1543309059.6 skl044 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543309059.79 1543309059.98 skl044 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 17.6737492085 20.2932960987 skl044 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543309064.39 1543309064.4 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309064.58 1543309064.77 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 22.4503149986 25.0741891861 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543309075.47 1543309075.47 skl047 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543309075.68 1543309075.86 skl047 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 33.4291610718 36.1690120697 skl047 inc-halfbb_2307_1809_694.nii 46912496369024
save_incremented 36.1702539921 39.2428441048 skl047 halfbb_2307_1809_694.nii 46912496369024
read_file 1543309061.35 1543309061.35 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543309061.55 1543309061.74 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 19.4514760971 22.0436661243 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543309069.88 1543309069.88 skl055 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543309070.07 1543309070.26 skl055 inc-halfbb_769_0_694.nii 46912496369024
increment_data 27.8924109936 30.5727760792 skl055 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543309065.94 1543309065.94 skl052 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543309066.13 1543309066.31 skl052 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 23.9394190311 26.6141240597 skl052 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543309055.78 1543309055.78 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309055.97 1543309056.16 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 13.8864781857 16.4701070786 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309054.26 1543309054.26 skl043 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543309054.44 1543309054.61 skl043 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 12.392165184 14.9281730652 skl043 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543309072.29 1543309072.29 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309072.47 1543309072.66 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 30.3273360729 32.9673781395 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
save_incremented 32.9727420807 36.1262412071 skl043 halfbb_3076_603_1388.nii 46912496369024
read_file 1543309057.97 1543309057.97 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543309058.19 1543309058.37 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 16.0699291229 18.6810390949 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543309046.8 1543309046.82 skl043 halfbb_769_2412_694.nii 46912496369024
write_file 1543309048.28 1543309048.47 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 4.71350502968 8.78021001816 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309070.76 1543309070.76 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309070.96 1543309071.19 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 28.9245669842 31.4906921387 skl045 inc-halfbb_2307_0_694.nii 46912496369024
save_incremented 31.4912149906 32.2937600613 skl045 halfbb_2307_0_694.nii 46912496369024
read_file 1543309061.05 1543309061.06 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543309061.26 1543309061.52 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 19.1684269905 21.8420891762 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543309046.78 1543309046.81 skl052 halfbb_1538_1809_1388.nii 46912496369024
write_file 1543309048.29 1543309048.47 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 4.69772911072 8.78111600876 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543309068.38 1543309068.38 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543309068.59 1543309068.77 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 26.4515211582 29.0762741566 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543309046.78 1543309046.81 skl052 halfbb_3076_1809_347.nii 46912496369024
write_file 1543309049.45 1543309049.62 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 4.69777011871 9.94437813759 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543309067.68 1543309067.68 skl049 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543309067.87 1543309068.06 skl049 inc-halfbb_0_603_347.nii 46912496369024
increment_data 25.8438630104 28.3624801636 skl049 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl049 halfbb_769_2412_1388.nii 46912496369024
write_file 1543309050.74 1543309050.98 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 4.72704720497 11.3057370186 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543309069.1 1543309069.1 skl053 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543309069.28 1543309069.47 skl053 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 27.1951282024 29.7834742069 skl053 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543309052.45 1543309052.45 skl052 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543309052.7 1543309052.89 skl052 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 10.5728859901 13.1945919991 skl052 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543309063.42 1543309063.42 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543309063.6 1543309063.81 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 21.5549490452 24.1165220737 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543309064.28 1543309064.28 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543309064.49 1543309064.67 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 22.2753500938 24.9831161499 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309072.84 1543309072.84 skl047 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543309073.04 1543309073.23 skl047 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 30.8417232037 33.5348200798 skl047 inc-halfbb_769_603_1041.nii 46912496369024
save_incremented 33.5352380276 36.8873400688 skl047 halfbb_769_603_1041.nii 46912496369024
read_file 1543309061.2 1543309061.21 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543309061.41 1543309061.6 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 19.1877331734 21.9143891335 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543309054.2 1543309054.2 skl042 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543309054.39 1543309054.57 skl042 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 12.3250670433 14.8842461109 skl042 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543309070.57 1543309070.57 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543309070.76 1543309070.94 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 28.6792631149 31.248467207 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543309072.46 1543309072.46 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543309072.65 1543309072.84 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 30.522231102 33.1448540688 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
save_incremented 33.145414114 36.0663352013 skl049 halfbb_1538_1206_1388.nii 46912496369024
read_file 1543309067.31 1543309067.31 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309067.51 1543309067.71 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 25.3067250252 28.0183820724 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309061.18 1543309061.18 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543309061.38 1543309061.57 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 19.2320830822 21.8873100281 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543309058.81 1543309058.81 skl047 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543309059.0 1543309059.19 skl047 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 16.8015639782 19.5007309914 skl047 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543309064.4 1543309064.4 skl043 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543309064.6 1543309064.79 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 22.4322280884 25.09593606 skl043 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543309054.6 1543309054.6 skl047 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543309054.79 1543309054.99 skl047 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 12.7550580502 15.3106360435 skl047 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543309064.2 1543309064.2 skl047 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543309064.39 1543309064.58 skl047 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 22.2348949909 24.8917970657 skl047 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543309066.62 1543309066.62 skl055 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543309066.81 1543309067.06 skl055 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 24.7977650166 27.3661031723 skl055 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543309072.5 1543309072.5 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309072.69 1543309072.88 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 30.5956480503 33.1816470623 skl044 inc-halfbb_3076_603_0.nii 46912496369024
save_incremented 33.1821951866 36.2735700607 skl044 halfbb_3076_603_0.nii 46912496369024
read_file 1543309061.89 1543309061.89 skl043 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543309062.09 1543309062.28 skl043 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 19.9956960678 22.6052520275 skl043 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543309062.85 1543309062.85 skl044 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543309063.04 1543309063.22 skl044 inc-halfbb_769_603_694.nii 46912496369024
increment_data 21.0189480782 23.5297250748 skl044 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543309046.84 1543309046.86 skl055 halfbb_0_2412_1041.nii 46912496369024
write_file 1543309048.32 1543309048.5 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 4.72839617729 8.81441402435 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543309063.11 1543309063.11 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309063.35 1543309063.53 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 21.2570581436 23.8370230198 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309068.47 1543309068.47 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543309068.67 1543309068.86 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 26.5470721722 29.1654400826 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543309073.93 1543309073.93 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543309074.11 1543309074.3 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 31.9803371429 34.6049711704 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
save_incremented 34.6063001156 38.4720602036 skl048 halfbb_769_1809_1041.nii 46912496369024
read_file 1543309067.12 1543309067.12 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543309067.32 1543309067.52 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 25.1857950687 27.8266730309 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543309052.09 1543309052.09 skl047 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543309052.27 1543309052.45 skl047 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 10.2270112038 12.754417181 skl047 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543309054.14 1543309054.14 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309054.33 1543309054.52 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 12.2662401199 14.8251140118 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543309071.5 1543309071.5 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543309071.68 1543309071.85 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 29.6297121048 32.1576700211 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
save_incremented 32.1581470966 33.7177829742 skl044 halfbb_2307_1809_0.nii 46912496369024
read_file 1543309065.74 1543309065.74 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543309065.95 1543309066.14 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 23.8068091869 26.4510710239 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543309052.21 1543309052.21 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543309052.41 1543309052.6 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 10.3498961926 12.9018721581 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543309051.71 1543309051.71 skl055 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543309051.91 1543309052.09 skl055 inc-halfbb_0_0_347.nii 46912496369024
increment_data 9.86400103569 12.4027850628 skl055 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543309073.91 1543309073.91 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543309074.1 1543309074.29 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 32.0766170025 34.5928401947 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
save_incremented 34.5955359936 38.6503930092 skl042 halfbb_2307_0_1041.nii 46912496369024
read_file 1543309069.65 1543309069.65 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309069.83 1543309070.02 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 27.7025740147 30.3265650272 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543309055.13 1543309055.13 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309055.34 1543309055.54 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 13.2353410721 15.8519120216 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309064.99 1543309064.99 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543309065.17 1543309065.39 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 23.143599987 25.6995830536 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543309070.02 1543309070.02 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543309070.23 1543309070.42 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 28.0353121758 30.7371501923 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543309046.83 1543309046.85 skl051 halfbb_0_603_1041.nii 46912496369024
write_file 1543309048.77 1543309048.96 skl051 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 4.71452999115 9.28855013847 skl051 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543309059.95 1543309059.95 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309060.15 1543309060.34 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 17.9418590069 20.6526110172 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309055.89 1543309055.89 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543309056.1 1543309056.29 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 13.9115691185 16.6009860039 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543309050.16 1543309050.16 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309050.38 1543309050.57 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 8.24527215958 10.8816699982 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309064.72 1543309064.72 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543309064.9 1543309065.08 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 22.7968029976 25.3824431896 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543309057.38 1543309057.38 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543309057.57 1543309057.79 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 15.5413730145 18.0944690704 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543309068.29 1543309068.29 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543309068.5 1543309068.68 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 26.468734026 28.9861721992 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543309046.83 1543309046.85 skl051 halfbb_2307_1809_1388.nii 46912496369024
write_file 1543309050.16 1543309050.35 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 4.71456217766 10.6641051769 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543309061.02 1543309061.02 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543309061.21 1543309061.4 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 19.1049990654 21.703494072 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543309056.19 1543309056.19 skl043 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543309056.4 1543309056.59 skl043 inc-halfbb_769_0_347.nii 46912496369024
increment_data 14.2627341747 16.8959059715 skl043 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543309053.94 1543309053.95 skl054 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543309054.14 1543309054.32 skl054 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 12.0057041645 14.6339540482 skl054 inc-halfbb_0_1809_0.nii 46912496369024
