driver_program 0 3235.84012794 skl041 allfiles 46912496369024
write_file 1543343978.96 1543343979.38 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1938.97419906 2260.26901484 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543343334.32 1543343334.33 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543343334.71 1543343335.2 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1294.71672201 1616.08828402 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543343978.96 1543343978.96 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543343979.35 1543343979.77 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1939.33283091 2260.66428494 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543343983.07 1543343983.07 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543343983.43 1543343983.86 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1943.47768688 2264.75475597 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543343653.97 1543343653.98 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543343654.37 1543343654.8 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 1614.35922599 1935.69089794 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543343655.86 1543343655.86 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543343656.24 1543343656.7 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1616.26265502 1937.52413607 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543342374.27 1543342374.27 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543342374.65 1543342375.07 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 334.683730841 655.963604927 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543342691.56 1543342691.56 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543342691.96 1543342692.43 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 651.97781086 973.320960999 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543343013.54 1543343013.54 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543343013.92 1543343014.36 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 973.944099903 1295.25174093 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543343334.14 1543343334.14 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543343334.49 1543343334.92 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 1294.52648306 1615.79794002 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543343332.6 1543343332.6 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543343332.97 1543343333.41 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1292.95994902 1614.20875192 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543343334.31 1543343334.31 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543343334.7 1543343335.14 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1294.67497301 1616.04285502 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543344941.32 1543344941.32 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543344941.7 1543344942.15 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 2901.67876291 3223.03063107 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 3223.03150201 3230.80881786 skl042 bigbrain_769_603_1388.nii 46912496369024
read_file 1543344298.5 1543344298.5 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543344298.89 1543344299.33 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 2258.88825583 2580.21826506 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543342692.18 1543342692.18 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543342692.61 1543342693.05 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 652.545096874 973.943466902 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543343013.92 1543343013.92 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543343014.3 1543343014.75 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 974.271019936 1295.54726005 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543343977.68 1543343977.68 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543343978.06 1543343978.5 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 1938.10078883 2259.38706303 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543344296.11 1543344296.11 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543344296.47 1543344296.89 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 2256.50579095 2577.78376198 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543343658.62 1543343658.62 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543343659.01 1543343659.44 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1619.02376986 1940.33377194 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543343010.44 1543343010.44 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543343010.83 1543343011.3 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 970.859112024 1292.19018698 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl048 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543342050.52 1543342050.94 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.59382605553 331.845116854 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543343652.42 1543343652.42 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543343652.8 1543343653.24 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1612.81735086 1934.13294005 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543344942.1 1543344942.1 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543344942.46 1543344942.88 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 2902.38709903 3223.70035696 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 3223.70170903 3234.99686289 skl056 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543343015.42 1543343015.42 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543343015.8 1543343016.27 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 975.781977892 1297.07156086 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543344298.96 1543344298.97 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543344299.34 1543344299.77 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 2259.38765883 2580.66328502 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543343011.25 1543343011.25 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543343011.62 1543343012.05 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 971.582411051 1292.93861198 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543342690.65 1543342690.65 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543342691.04 1543342691.49 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 651.062978983 972.358664036 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543344618.51 1543344618.51 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543344618.9 1543344619.33 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 2578.85006189 2900.13499498 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543343335.33 1543343335.33 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543343335.7 1543343336.14 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1295.68278885 1617.02701402 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543344301.7 1543344301.7 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543344302.09 1543344302.52 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 2262.09054089 2583.41195703 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543343977.63 1543343977.64 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543343978.08 1543343978.56 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 1937.99323487 2259.37392902 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543343013.07 1543343013.07 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543343013.43 1543343013.86 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 973.425086975 1294.75113606 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543343653.11 1543343653.11 skl046 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543343653.46 1543343653.88 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 1613.48650885 1934.77291989 skl046 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543344623.61 1543344623.61 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543344623.99 1543344624.4 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 2584.00748897 2905.29367185 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543343331.78 1543343331.78 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543343332.17 1543343332.6 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1292.19408989 1613.49157786 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543343977.19 1543343977.19 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543343977.59 1543343978.09 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1937.54939699 2258.98491693 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543343975.19 1543343975.19 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543343975.6 1543343976.05 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1935.51183987 2256.93231893 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543342044.56 1543342044.6 skl050 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543342047.56 1543342048.01 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.63836193085 328.90928483 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543342374.04 1543342374.04 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543342374.44 1543342374.86 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 334.453414917 655.757107019 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543343016.09 1543343016.09 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543343016.48 1543343016.89 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 976.480769873 1297.70771289 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543343975.7 1543343975.7 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543343976.04 1543343976.48 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 1936.11624503 2257.27726889 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543343013.87 1543343013.87 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543343014.25 1543343014.72 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 974.261355877 1295.61751986 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543344294.85 1543344294.85 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543344295.24 1543344295.68 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 2255.23372483 2576.56728292 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543342689.94 1543342689.94 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543342690.29 1543342690.7 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 650.338259935 971.579283953 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543343333.31 1543343333.31 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543343333.66 1543343334.1 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 1293.67611098 1614.944978 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543342368.37 1543342368.37 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543342368.76 1543342369.2 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 328.736119032 650.093370914 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543343977.98 1543343977.98 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543343978.38 1543343978.82 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1938.35622287 2259.71316385 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543344296.57 1543344296.57 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543344297.0 1543344297.45 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 2256.96595693 2578.24364495 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543342044.46 1543342044.49 skl045 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543342050.2 1543342050.64 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.59853005409 331.54655385 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543344627.33 1543344627.34 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543344627.68 1543344628.1 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 2587.6899929 2908.98600101 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543343340.14 1543343340.14 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543343340.53 1543343340.94 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 1300.53113604 1621.72975206 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543344297.97 1543344297.97 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543344298.36 1543344298.81 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2258.33344293 2579.70349288 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543342371.39 1543342371.39 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543342371.77 1543342372.2 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 331.755866051 653.02472496 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543342044.43 1543342044.46 skl047 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543342050.34 1543342050.77 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.59201002121 331.666560888 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543343977.38 1543343977.39 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543343977.74 1543343978.16 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1937.74370289 2259.05890393 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543344938.94 1543344938.94 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543344939.32 1543344939.77 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 2899.29816389 3220.66765285 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 3220.66850996 3223.64542603 skl051 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543343977.5 1543343977.5 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543343977.86 1543343978.29 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1937.90508103 2259.09783697 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543344941.33 1543344941.33 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543344941.7 1543344942.16 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 2901.67768192 3223.02961993 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 3223.03040195 3227.72765398 skl053 bigbrain_0_603_1388.nii 46912496369024
read_file 1543342371.08 1543342371.08 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543342371.47 1543342371.94 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 331.48266387 652.834423065 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543343976.93 1543343976.93 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543343977.28 1543343977.72 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1937.30867696 2258.61389494 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543342691.59 1543342691.59 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543342691.98 1543342692.4 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 652.010475874 973.239454031 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543343332.4 1543343332.4 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543343332.76 1543343333.2 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 1292.78912807 1614.02965188 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543344624.99 1543344624.99 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543344625.35 1543344625.78 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 2585.38127995 2906.667665 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543343656.63 1543343656.63 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543343657.03 1543343657.47 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1616.98463988 1938.26146197 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543342369.18 1543342369.18 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543342369.55 1543342369.99 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 329.534953833 650.792474985 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543343978.92 1543343978.92 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543343979.27 1543343979.7 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1939.33039594 2260.502455 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543344620.65 1543344620.66 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543344621.06 1543344621.49 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
