driver_program 0 1482.20367599 skl056 allfiles 46912496369024
write_file 1543299852.2 1543299856.34 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1329.17424798 1342.27760601 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299165.08 1543299165.08 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543299165.6 1543299172.32 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 642.731709957 658.270757914 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299606.99 1543299606.99 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543299607.52 1543299608.94 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1084.48987889 1094.91981006 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543298796.67 1543298796.68 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543298797.15 1543298798.28 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 274.493798971 284.226038933 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543299299.66 1543299299.66 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543299300.13 1543299306.5 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 772.603580952 792.457010031 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543299653.1 1543299653.1 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543299653.55 1543299658.23 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1128.35682392 1144.17943883 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543299856.16 1543299856.16 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543299856.6 1543299860.12 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1333.88665295 1346.22796297 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543299168.34 1543299168.34 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543299168.77 1543299174.29 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 640.64731288 660.257643938 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543299228.4 1543299228.42 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543299228.9 1543299230.18 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 698.231441975 716.135571003 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543299430.8 1543299430.8 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543299431.24 1543299435.27 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 908.45510602 921.217968941 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543299778.41 1543299778.41 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543299778.88 1543299782.16 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1256.14088798 1268.11116099 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543298787.81 1543298787.81 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543298788.3 1543298791.33 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 265.654376984 277.32346797 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299817.57 1543299817.57 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543299818.23 1543299821.79 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1295.16988587 1307.73768902 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543298526.98 1543298527.0 skl046 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543298539.41 1543298540.82 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.59666585922 26.7576808929 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543299696.75 1543299696.75 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299697.19 1543299703.92 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1174.49375796 1189.88969302 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543299875.38 1543299875.39 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299875.78 1543299878.65 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 1352.15219402 1364.59958005 skl046 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 1364.60026002 1366.17373204 skl046 bigbrain_769_603_0.nii 46912496369024
read_file 1543299380.22 1543299380.22 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543299380.75 1543299386.34 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 857.842282057 872.283202887 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543298767.62 1543298767.62 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543298768.14 1543298770.17 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 242.190162897 256.121357918 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299512.99 1543299512.99 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543299513.93 1543299519.36 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 990.599354029 1005.49975395 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543298902.87 1543298902.87 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543298903.28 1543298905.8 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 380.531996965 391.741435051 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543299784.28 1543299784.29 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299784.84 1543299788.48 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1261.02265406 1274.43528795 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299185.27 1543299185.27 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543299185.78 1543299190.32 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 663.008342028 676.285375834 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299611.51 1543299611.51 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299612.05 1543299619.7 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1086.95972085 1105.65682602 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299006.98 1543299006.98 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299007.81 1543299010.01 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 484.843020916 495.951638937 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299854.43 1543299854.43 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543299854.94 1543299859.51 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 1332.05899405 1345.449121 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543299905.65 1543299905.65 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543299906.12 1543299909.31 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1383.32367587 1395.26415205 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543299160.56 1543299160.56 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543299161.1 1543299163.49 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 638.219593048 649.433810949 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543298584.54 1543298584.55 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543298585.08 1543298592.14 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 62.1400148869 78.0787780285 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299782.46 1543299782.47 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543299782.87 1543299786.06 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1258.47052193 1272.01292086 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543299499.89 1543299499.89 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543299500.3 1543299503.72 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 972.809584856 989.664084911 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543299681.33 1543299681.34 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543299682.34 1543299688.68 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1152.51673794 1174.63186789 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543299888.24 1543299888.24 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543299888.72 1543299894.93 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1364.39197993 1380.88162494 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543299724.5 1543299724.51 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543299725.21 1543299727.4 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1202.16627789 1213.35952187 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543298956.14 1543298956.14 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543298956.71 1543298958.18 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 433.829412937 444.120959044 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299383.72 1543299383.73 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543299384.18 1543299386.71 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 859.529050827 872.652596951 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543299783.28 1543299783.28 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299783.73 1543299788.79 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1259.77684283 1274.74825287 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543298996.32 1543298996.32 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543298996.79 1543299000.5 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 469.416751862 486.451035023 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543299428.15 1543299428.15 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543299428.56 1543299429.79 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 905.908429861 915.740875959 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299311.08 1543299311.08 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543299311.76 1543299312.97 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 788.765739918 798.914980888 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543299443.24 1543299443.25 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543299443.68 1543299445.49 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 921.11560297 931.426723003 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543299724.6 1543299724.6 skl045 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543299725.11 1543299728.63 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1202.34347391 1214.57978487 skl045 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543299789.44 1543299789.55 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543299790.03 1543299791.45 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1266.91531396 1277.38258696 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543299035.01 1543299035.01 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543299035.45 1543299039.86 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 512.19302392 525.815815926 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543298804.94 1543298804.94 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543298805.49 1543298809.87 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 282.568758965 295.852066994 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543299456.17 1543299456.17 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543299456.63 1543299463.16 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 929.923045874 949.127485991 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543299221.12 1543299221.12 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299221.62 1543299223.42 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 693.97428298 709.360910892 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299451.14 1543299451.14 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543299452.1 1543299455.45 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 921.955054998 941.419816017 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543299588.44 1543299588.44 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543299588.88 1543299591.01 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1065.73368192 1077.16402793 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543299736.89 1543299736.89 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543299737.32 1543299743.78 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1212.33541703 1229.74181199 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543298940.45 1543298940.45 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543298940.89 1543298943.44 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 418.314216852 429.3795259 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543298626.45 1543298626.45 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543298627.04 1543298633.48 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 104.099174023 119.418357849 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543298932.21 1543298932.21 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543298932.8 1543298936.87 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 409.807644844 422.82336688 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543299306.21 1543299306.21 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543299306.83 1543299310.67 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 783.922513962 796.650712013 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543298758.5 1543298758.5 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543298758.98 1543298762.43 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 236.113857031 248.370272875 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543299148.71 1543299148.71 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543299149.18 1543299154.07 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 625.69184494 640.026768923 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543299433.57 1543299433.57 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543299434.06 1543299440.81 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 911.393337011 926.749862909 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543299674.91 1543299674.91 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543299675.4 1543299678.67 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1152.68856001 1164.63068295 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543298527.0 1543298527.02 skl053 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543298537.46 1543298539.62 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.61106395721 25.5663518906 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299873.6 1543299873.6 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299874.02 1543299875.44 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1351.35512805 1361.40274191 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543299903.29 1543299903.3 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543299903.79 1543299905.29 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1381.16005993 1391.23618603 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543299009.63 1543299009.63 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299010.12 1543299012.39 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 487.415482044 498.346590042 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543299245.07 1543299245.07 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543299245.74 1543299250.22 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 721.476755857 736.161564827 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543299044.17 1543299044.17 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543299044.66 1543299049.96 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 521.893559933 535.907965899 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299589.62 1543299589.62 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543299590.28 1543299594.1 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 1067.15613103 1080.06224489 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543299712.93 1543299712.94 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543299713.61 1543299717.91 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1190.56684589 1203.96956205 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543299710.3 1543299710.31 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543299710.73 1543299719.57 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1183.81041598 1205.51664996 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543298970.77 1543298970.78 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543298971.5 1543298974.11 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 446.800464869 460.07136488 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299722.39 1543299722.39 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
