driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
inc_chunk 1543349301.23 1543349303.89 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543349271.26 1543349273.07 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
save_results 1543349307.25 1543349307.84 skl053 inc10-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349301.26 1543349303.9 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349283.17 1543349283.19 skl053 bigbrain_0_1608_2776.nii 46912496369024
write_file 1543349284.16 1543349284.22 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543349268.06 1543349268.07 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543349268.13 1543349268.19 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
save_results 1543349277.24 1543349280.58 skl053 inc10-bigbrain_3076_1005_2776.nii 46912496369024
read_file 1543349295.71 1543349295.71 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543349295.8 1543349295.87 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
inc_chunk 1543349289.21 1543349291.01 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543349287.24 1543349288.95 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349289.71 1543349289.71 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349289.79 1543349289.86 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349251.83 1543349251.85 skl053 bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543349253.22 1543349253.27 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349265.19 1543349266.87 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543349287.21 1543349288.89 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
save_results 1543349305.25 1543349306.57 skl053 inc10-bigbrain_3076_1608_2776.nii 46912496369024
inc_chunk 1543349299.26 1543349300.96 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349263.2 1543349265.02 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543349271.19 1543349272.96 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543349265.23 1543349266.94 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543349293.23 1543349295.12 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349297.3 1543349299.05 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349259.29 1543349261.03 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543349277.24 1543349277.24 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543349279.25 1543349279.3 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543349271.71 1543349271.71 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543349271.8 1543349271.86 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543349273.67 1543349273.67 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349273.75 1543349273.81 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
save_results 1543349307.24 1543349307.92 skl053 inc10-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349291.26 1543349292.96 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349256.48 1543349256.48 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543349256.55 1543349256.62 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543349257.17 1543349258.3 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543349285.2 1543349286.44 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543349295.24 1543349296.95 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349259.23 1543349261.04 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349302.58 1543349302.58 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543349302.67 1543349302.74 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349251.26 1543349256.16 skl053 bigbrain_0_0_2776.nii 46912496369024
read_file 1543349299.67 1543349299.67 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349299.76 1543349299.82 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349265.23 1543349266.96 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543349293.76 1543349293.76 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543349293.85 1543349293.92 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543349299.61 1543349299.61 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543349299.69 1543349299.76 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543349295.77 1543349295.77 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349295.85 1543349295.91 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543349297.68 1543349297.68 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543349297.75 1543349297.81 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543349293.26 1543349295.09 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349275.29 1543349277.14 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543349293.74 1543349293.74 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349293.83 1543349293.9 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543349289.26 1543349291.06 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
save_results 1543349309.22 1543349310.03 skl053 inc10-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349289.66 1543349289.67 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543349289.75 1543349289.81 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349299.59 1543349299.59 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349299.67 1543349299.73 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543349301.29 1543349303.95 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349299.24 1543349300.95 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349273.22 1543349274.98 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349263.27 1543349265.08 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543349263.69 1543349263.69 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349263.77 1543349263.83 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349295.31 1543349297.09 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349261.18 1543349262.9 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
inc_chunk 1543349267.24 1543349269.54 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543349293.75 1543349293.75 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349293.83 1543349293.9 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543349271.62 1543349271.62 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349271.69 1543349271.75 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349259.18 1543349260.98 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349293.29 1543349295.13 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543349261.61 1543349261.61 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349261.7 1543349261.76 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349263.65 1543349263.66 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349263.73 1543349263.8 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_results 1543349305.26 1543349306.25 skl053 inc10-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543349261.19 1543349262.91 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349291.52 1543349291.52 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349291.59 1543349291.66 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543349261.59 1543349261.59 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543349261.66 1543349261.72 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
save_results 1543349309.22 1543349309.78 skl053 inc10-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349291.51 1543349291.52 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349291.59 1543349291.66 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349265.57 1543349265.57 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349265.65 1543349265.72 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349277.23 1543349280.51 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543349261.57 1543349261.57 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543349261.65 1543349261.72 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543349263.18 1543349264.96 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349263.23 1543349265.07 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349265.53 1543349265.53 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349265.61 1543349265.68 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349305.73 1543349305.73 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349305.8 1543349305.86 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543349267.25 1543349269.54 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
inc_chunk 1543349259.19 1543349260.95 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349251.84 1543349251.85 skl053 bigbrain_0_603_2776.nii 46912496369024
write_file 1543349252.42 1543349252.48 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543349251.24 1543349255.01 skl053 bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349263.24 1543349265.08 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543349271.2 1543349272.94 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543349263.63 1543349263.63 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349263.7 1543349263.76 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349261.18 1543349262.81 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543349302.53 1543349302.53 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543349302.6 1543349302.68 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543349271.75 1543349271.76 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349271.83 1543349271.89 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349268.22 1543349268.22 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349268.3 1543349268.35 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349287.27 1543349288.98 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
save_results 1543349283.2 1543349287.18 skl053 inc10-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543349275.79 1543349275.79 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543349275.87 1543349275.93 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543349289.22 1543349291.01 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349256.53 1543349256.53 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543349256.6 1543349256.7 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543349299.26 1543349301.01 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543349283.22 1543349286.89 skl053 bigbrain_1538_402_2776.nii 46912496369024
read_file 1543349256.45 1543349256.45 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543349256.53 1543349256.59 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543349256.26 1543349257.82 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543349295.7 1543349295.71 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349295.79 1543349295.86 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349295.29 1543349297.09 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349281.96 1543349286.26 skl053 bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543349256.25 1543349257.79 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349261.59 1543349261.59 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543349261.68 1543349261.74 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_results 1543349307.22 1543349308.12 skl053 inc10-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349263.64 1543349263.64 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349263.71 1543349263.79 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543349259.26 1543349261.08 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543349289.72 1543349289.72 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543349289.8 1543349289.87 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543349259.22 1543349261.05 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543349273.24 1543349274.99 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
inc_chunk 1543349275.2 1543349277.03 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349282.24 1543349284.36 skl053 bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349289.25 1543349291.05 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349295.32 1543349297.09 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349305.61 1543349305.61 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543349305.76 1543349305.82 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349259.63 1543349259.63 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543349259.71 1543349259.79 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543349305.8 1543349305.8 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543349305.91 1543349305.97 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543349287.21 1543349288.93 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349261.55 1543349261.55 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543349261.62 1543349261.7 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349302.58 1543349302.58 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349302.68 1543349302.74 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349259.31 1543349261.05 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349271.72 1543349271.72 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543349271.8 1543349271.86 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349299.63 1543349299.63 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543349299.7 1543349299.78 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543349268.1 1543349268.1 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349268.17 1543349268.24 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349251.82 1543349251.87 skl053 bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543349253.8 1543349253.86 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543349268.07 1543349268.07 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349268.14 1543349268.2 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543349297.67 1543349297.67 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543349297.76 1543349297.83 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349291.22 1543349292.87 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543349265.24 1543349266.98 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543349261.2 1543349262.92 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349291.21 1543349292.86 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349293.79 1543349293.8 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349293.88 1543349293.94 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349295.25 1543349297.01 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349259.62 1543349259.62 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543349259.69 1543349259.76 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543349305.28 1543349307.18 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349256.98 1543349256.98 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
write_file 1543349257.04 1543349257.09 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543349311.22 1543349312.56 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
save_results 1543349307.23 1543349307.78 skl053 inc10-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349251.24 1543349254.73 skl053 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349295.69 1543349295.69 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543349295.77 1543349295.84 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543349267.24 1543349269.55 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543349291.27 1543349292.98 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543349251.82 1543349251.84 skl053 bigbrain_0_1005_2776.nii 46912496369024
write_file 1543349254.62 1543349254.67 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543349297.3 1543349299.06 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349293.26 1543349295.12 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543349265.2 1543349266.88 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
read_file 1543349295.66 1543349295.66 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349295.74 1543349295.8 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349299.61 1543349299.61 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349299.7 1543349299.76 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349305.77 1543349305.77 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543349305.84 1543349305.9 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543349273.61 1543349273.61 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349273.69 1543349273.77 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349295.68 1543349295.68 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543349295.76 1543349295.83 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543349287.58 1543349287.59 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349287.67 1543349287.74 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349299.68 1543349299.68 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543349299.77 1543349299.83 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
