driver_program 0 72.1253931522 skl056 allfiles 46912496369024
write_file 1543265556.38 1543265556.8 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 35.3674640656 38.397698164 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 38.3982291222 42.1797201633 skl048 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543265539.91 1543265539.91 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265540.3 1543265540.76 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 19.3705301285 22.352902174 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265550.52 1543265550.52 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543265550.92 1543265551.37 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 29.9225270748 32.9722239971 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543265542.72 1543265542.72 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543265543.17 1543265543.68 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 22.0513460636 25.284209013 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543265549.3 1543265549.3 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543265549.74 1543265550.2 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 28.635032177 31.8061070442 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543265541.23 1543265541.24 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543265541.61 1543265542.04 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 20.6421310902 23.6414020061 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543265554.52 1543265554.52 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265554.92 1543265555.35 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 33.935541153 36.9465479851 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265525.58 1543265525.81 skl051 bigbrain_0_1206_694.nii 46912496369024
write_file 1543265529.04 1543265529.49 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.76363515854 11.1017589569 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543265557.97 1543265557.97 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265558.39 1543265560.87 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 37.3128559589 42.4780840874 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 42.4788310528 44.1049370766 skl052 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265561.48 1543265561.48 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265561.89 1543265572.78 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 40.835474968 54.3825771809 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 54.3831629753 56.1932120323 skl050 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265548.69 1543265548.69 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543265549.07 1543265549.56 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 27.9684760571 31.1558899879 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543265542.69 1543265542.69 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265543.1 1543265543.56 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 22.0374369621 25.1541650295 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265546.44 1543265546.44 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543265546.81 1543265547.26 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 25.8567311764 28.8502070904 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543265556.28 1543265556.28 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265556.63 1543265557.17 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 35.7263231277 38.7642080784 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 38.7649359703 43.2397270203 skl042 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265544.73 1543265544.73 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543265545.14 1543265545.59 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 24.0657031536 27.1826629639 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543265543.28 1543265543.28 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265543.74 1543265544.25 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 22.7311151028 25.8477959633 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265544.68 1543265544.68 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265545.09 1543265545.58 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 24.1072950363 27.1734411716 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265534.65 1543265534.65 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543265535.01 1543265535.45 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 14.0482909679 17.0472941399 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543265525.58 1543265525.62 skl053 bigbrain_3076_603_0.nii 46912496369024
write_file 1543265532.75 1543265533.21 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.75831103325 14.8096380234 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543265541.14 1543265541.14 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543265541.58 1543265542.03 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 20.5143721104 23.6322870255 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543265535.0 1543265535.0 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543265535.39 1543265535.83 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 14.3408939838 17.4288649559 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl048 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265531.51 1543265531.94 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.7221801281 13.5531220436 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265547.9 1543265547.9 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543265548.27 1543265548.73 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 27.2806930542 30.3267591 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543265550.01 1543265550.01 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543265550.43 1543265550.88 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 29.3097741604 32.4897601604 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543265539.49 1543265539.49 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265539.9 1543265540.39 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 18.9331130981 21.9861271381 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265550.75 1543265550.75 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265551.15 1543265551.66 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 30.168792963 33.2535741329 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265540.97 1543265540.97 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543265541.36 1543265541.86 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 20.3234930038 23.4561450481 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543265534.2 1543265534.2 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543265534.59 1543265535.04 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 13.5434989929 16.6409020424 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543265547.6 1543265547.6 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543265547.98 1543265548.43 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 27.0281360149 30.0234470367 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543265543.75 1543265543.75 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543265544.11 1543265544.56 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 23.1674849987 26.1526329517 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543265525.57 1543265525.58 skl045 bigbrain_769_603_2776.nii 46912496369024
write_file 1543265528.1 1543265528.54 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.75877904892 10.1483671665 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543265555.35 1543265555.35 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265555.77 1543265556.24 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 34.6415190697 37.8408811092 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265559.81 1543265559.81 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265560.3 1543265566.92 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 39.227668047 48.5173151493 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265535.49 1543265535.49 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543265535.89 1543265536.36 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.9077141285 17.9599571228 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543265560.8 1543265560.8 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543265561.22 1543265569.19 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 40.054074049 50.801815033 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543265534.34 1543265534.34 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543265534.74 1543265535.2 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 13.7076411247 16.7997410297 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543265539.84 1543265539.84 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265540.25 1543265540.7 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 19.1278631687 22.2992990017 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543265544.71 1543265544.71 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265545.1 1543265545.57 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 24.1572270393 27.1713111401 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265555.39 1543265555.39 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543265555.81 1543265556.28 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 34.7251901627 37.8840920925 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543265525.56 1543265525.59 skl049 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543265531.22 1543265531.7 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.76049613953 13.3119571209 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543265547.3 1543265547.3 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543265547.72 1543265548.2 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 26.6823761463 29.8181190491 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543265541.03 1543265541.03 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543265541.5 1543265541.98 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 20.4593341351 23.5735230446 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543265525.65 1543265525.66 skl042 bigbrain_2307_0_694.nii 46912496369024
write_file 1543265529.84 1543265530.29 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.7749710083 11.9000279903 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543265556.75 1543265556.75 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265557.14 1543265557.63 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 36.1541550159 39.226940155 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265546.02 1543265546.02 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265546.39 1543265546.84 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 25.4675149918 28.4394271374 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265554.85 1543265554.85 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265555.25 1543265555.7 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 34.0350840092 37.3124380112 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265525.56 1543265525.58 skl041 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265528.07 1543265528.51 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.72292995453 10.1124100685 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265552.44 1543265552.44 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543265552.81 1543265553.24 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 31.8267130852 34.8332359791 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543265541.04 1543265541.04 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543265541.44 1543265541.88 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 20.433588028 23.4836790562 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543265525.54 1543265525.57 skl046 bigbrain_769_0_694.nii 46912496369024
write_file 1543265530.57 1543265531.06 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.72501897812 12.7092471123 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543265550.84 1543265550.84 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265551.28 1543265551.8 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 30.1695990562 33.416506052 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265548.77 1543265548.77 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543265549.2 1543265549.66 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 28.147559166 31.2646250725 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543265549.58 1543265549.58 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543265549.98 1543265550.42 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 28.9007380009 32.1303670406 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543265551.5 1543265551.5 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265551.95 1543265552.41 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 30.790790081 34.0345571041 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265535.07 1543265535.07 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543265535.47 1543265535.93 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 14.4266149998 17.5267729759 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543265525.58 1543265525.62 skl043 bigbrain_0_0_694.nii 46912496369024
write_file 1543265530.43 1543265530.89 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.75886416435 12.4978740215 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543265553.8 1543265553.8 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265554.18 1543265554.68 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 33.0826580524 36.2892429829 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265533.48 1543265533.48 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265533.84 1543265534.32 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 12.9338541031 15.9103131294 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265525.59 1543265525.62 skl043 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265528.71 1543265529.16 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.75887799263 10.7777609825 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265569.7 1543265569.7 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265570.06 1543265582.1 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 49.1428880692 63.6954810619 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265564.37 1543265564.37 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543265564.78 1543265576.65 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 43.7461431026 58.2531220913 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 58.2540030479 59.8768241405 skl053 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543265549.08 1543265549.08 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543265549.46 1543265549.91 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 28.4385120869 31.5118529797 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543265548.45 1543265548.45 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543265548.9 1543265549.33 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 27.8263659477 30.9276189804 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543265553.63 1543265553.63 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543265554.03 1543265554.48 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 32.9584960938 36.0733430386 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543265532.16 1543265532.16 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265532.55 1543265532.98 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 11.5587711334 14.5782761574 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265530.21 1543265530.21 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265530.61 1543265531.08 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 9.57808709145 12.6748371124 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265543.9 1543265543.9 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
